timestamp,Vx,tx,X
1654588767.2055447,0.04,0.0004000568389892578,0.07390939712524411
1654588767.215546,0.04,0.00040004730224609377,0.0743094444274902
1654588767.225547,0.04,0.00040004730224609377,0.07470949172973629
1654588767.2355485,0.04,0.0004000568389892578,0.07510954856872555
1654588767.2455497,0.04,0.00040004730224609377,0.07550959587097164
1654588767.255551,0.04,0.0004000568389892578,0.0759096527099609
1654588767.2655523,0.04,0.00040004730224609377,0.076309700012207
1654588767.2755535,0.04,0.00040004730224609377,0.07670974731445308
1654588767.285555,0.04,0.0004000568389892578,0.07710980415344235
1654588767.295556,0.04,0.00040004730224609377,0.07750985145568844
1654588767.3055573,0.04,0.00040004730224609377,0.07790989875793453
1654588767.3155587,0.04,0.0004000568389892578,0.07830995559692379
1654588767.3255599,0.04,0.00040004730224609377,0.07871000289916988
1654588767.3355613,0.04,0.0004000568389892578,0.07911005973815914
1654588767.3455625,0.04,0.00040004730224609377,0.07951010704040523
1654588767.3555636,0.04,0.00040004730224609377,0.07991015434265132
1654588767.365565,0.04,0.0004000568389892578,0.08031021118164058
1654588767.3755662,0.04,0.00040004730224609377,0.08071025848388667
1654588767.3855674,0.04,0.00040004730224609377,0.08111030578613276
1654588767.3955688,0.04,0.0004000568389892578,0.08151036262512203
1654588767.40557,0.04,0.00040004730224609377,0.08191040992736812
1654588767.4155712,0.04,0.00040004730224609377,0.0823104572296142
1654588767.4255726,0.04,0.0004000568389892578,0.08271051406860347
1654588767.4355738,0.04,0.00040004730224609377,0.08311056137084956
1654588767.4455752,0.04,0.0004000568389892578,0.08351061820983882
1654588767.4555764,0.04,0.00040004730224609377,0.08391066551208491
1654588767.4655776,0.04,0.00040004730224609377,0.084310712814331
1654588767.475579,0.04,0.0004000568389892578,0.08471076965332026
1654588767.4855802,0.03,0.0003000354766845703,0.08501080513000484
1654588767.4955814,0.03,0.0003000354766845703,0.0853108406066894
1654588767.5055828,0.03,0.00030004262924194337,0.08561088323593134
1654588767.515584,0.03,0.0003000354766845703,0.08591091871261591
1654588767.5255854,0.03,0.00030004262924194337,0.08621096134185785
1654588767.5355866,0.03,0.0003000354766845703,0.08651099681854242
1654588767.5455878,0.03,0.0003000354766845703,0.08681103229522699
1654588767.5555892,0.03,0.00030004262924194337,0.08711107492446893
1654588767.5655904,0.03,0.0003000354766845703,0.0874111104011535
1654588767.5755916,0.04,0.00040004730224609377,0.08781115770339959
1654588767.585593,0.04,0.0004000568389892578,0.08821121454238885
1654588767.5955942,0.04,0.00040004730224609377,0.08861126184463494
1654588767.6055956,0.04,0.0004000568389892578,0.0890113186836242
1654588767.6155968,0.04,0.00040004730224609377,0.0894113659858703
1654588767.625598,0.04,0.00040004730224609377,0.08981141328811638
1654588767.6355994,0.04,0.0004000568389892578,0.09021147012710565
1654588767.6456006,0.04,0.00040004730224609377,0.09061151742935174
1654588767.6556017,0.04,0.00040004730224609377,0.09101156473159783
1654588767.6656032,0.03,0.00030004262924194337,0.09131160736083976
1654588767.6756043,0.03,0.0003000354766845703,0.09161164283752433
1654588767.6856058,0.03,0.00030004262924194337,0.09191168546676627
1654588767.695607,0.03,0.0003000354766845703,0.09221172094345084
1654588767.7056081,0.03,0.0003000354766845703,0.09251175642013541
1654588767.7156096,0.03,0.00030004262924194337,0.09281179904937735
1654588767.7256107,0.03,0.0003000354766845703,0.09311183452606192
1654588767.735612,0.03,0.0003000354766845703,0.09341187000274649
1654588767.7456133,0.04,0.0004000568389892578,0.09381192684173575
1654588767.7556145,0.04,0.00040004730224609377,0.09421197414398184
1654588767.765616,0.04,0.0004000568389892578,0.09461203098297111
1654588767.7756171,0.04,0.00040004730224609377,0.0950120782852172
1654588767.7856183,0.04,0.00040004730224609377,0.09541212558746329
1654588767.7956197,0.04,0.0004000568389892578,0.09581218242645255
1654588767.805621,0.04,0.00040004730224609377,0.09621222972869864
1654588767.815622,0.04,0.00040004730224609377,0.09661227703094473
1654588767.8256235,0.04,0.0004000568389892578,0.09701233386993399
1654588767.8356247,0.04,0.00040004730224609377,0.09741238117218008
1654588767.845626,0.04,0.0004000568389892578,0.09781243801116934
1654588767.8556273,0.04,0.00040004730224609377,0.09821248531341543
1654588767.8656285,0.03,0.0003000354766845703,0.0985125207901
1654588767.87563,0.03,0.00030004262924194337,0.09881256341934194
1654588767.885631,0.03,0.0003000354766845703,0.09911259889602651
1654588767.8956323,0.03,0.0003000354766845703,0.09941263437271108
1654588767.9056337,0.03,0.00030004262924194337,0.09971267700195302
1654588767.9156349,0.03,0.0003000354766845703,0.10001271247863759
1654588767.9256363,0.03,0.00030004262924194337,0.10031275510787953
1654588767.9356375,0.03,0.0003000354766845703,0.1006127905845641
1654588767.9456387,0.03,0.0003000354766845703,0.10091282606124867
1654588767.95564,0.03,0.00030004262924194337,0.1012128686904906
1654588767.9656413,0.03,0.0003000354766845703,0.10151290416717518
1654588767.9756424,0.03,0.0003000354766845703,0.10181293964385975
1654588767.9856439,0.04,0.0004000568389892578,0.10221299648284901
1654588767.995645,0.04,0.00040004730224609377,0.1026130437850951
1654588768.0056462,0.04,0.00040004730224609377,0.10301309108734119
1654588768.0156476,0.03,0.00030004262924194337,0.10331313371658313
1654588768.0256488,0.04,0.00040004730224609377,0.10371318101882922
1654588768.0356503,0.03,0.00030004262924194337,0.10401322364807115
1654588768.0456514,0.03,0.0003000354766845703,0.10431325912475573
1654588768.0556526,0.03,0.0003000354766845703,0.1046132946014403
1654588768.065654,0.04,0.0004000568389892578,0.10501335144042956
1654588768.0756552,0.04,0.00040004730224609377,0.10541339874267565
1654588768.0856564,0.03,0.0003000354766845703,0.10571343421936022
1654588768.0956578,0.03,0.00030004262924194337,0.10601347684860216
1654588768.105659,0.03,0.0003000354766845703,0.10631351232528673
1654588768.1156604,0.03,0.00030004262924194337,0.10661355495452866
1654588768.1256616,0.03,0.0003000354766845703,0.10691359043121323
1654588768.1356628,0.03,0.0003000354766845703,0.1072136259078978
1654588768.1456642,0.03,0.00030004262924194337,0.10751366853713974
1654588768.1556654,0.03,0.0003000354766845703,0.10781370401382431
1654588768.1656666,0.03,0.0003000354766845703,0.10811373949050888
1654588768.175668,0.03,0.00030004262924194337,0.10841378211975082
1654588768.1856692,0.03,0.0003000354766845703,0.10871381759643539
1654588768.1956706,0.03,0.00030004262924194337,0.10901386022567733
1654588768.2056718,0.03,0.0003000354766845703,0.1093138957023619
1654588768.215673,0.03,0.0003000354766845703,0.10961393117904647
1654588768.2256744,0.03,0.00030004262924194337,0.1099139738082884
1654588768.2356756,0.03,0.0003000354766845703,0.11021400928497298
1654588768.2456768,0.03,0.0003000354766845703,0.11051404476165755
1654588768.2556782,0.03,0.00030004262924194337,0.11081408739089949
1654588768.2656794,0.03,0.0003000354766845703,0.11111412286758406
1654588768.2756808,0.03,0.00030004262924194337,0.11141416549682599
1654588768.285682,0.03,0.0003000354766845703,0.11171420097351056
1654588768.2956831,0.03,0.0003000354766845703,0.11201423645019513
1654588768.3056846,0.03,0.00030004262924194337,0.11231427907943707
1654588768.3156857,0.03,0.0003000354766845703,0.11261431455612164
1654588768.325687,0.03,0.0003000354766845703,0.11291435003280621
1654588768.3356884,0.03,0.00030004262924194337,0.11321439266204815
1654588768.3456895,0.03,0.0003000354766845703,0.11351442813873272
1654588768.355691,0.03,0.00030004262924194337,0.11381447076797466
1654588768.3656921,0.03,0.0003000354766845703,0.11411450624465923
1654588768.3756933,0.03,0.0003000354766845703,0.1144145417213438
1654588768.3856947,0.03,0.00030004262924194337,0.11471458435058574
1654588768.395696,0.03,0.0003000354766845703,0.1150146198272703
1654588768.405697,0.03,0.0003000354766845703,0.11531465530395488
1654588768.4156985,0.03,0.00030004262924194337,0.11561469793319681
1654588768.4256997,0.03,0.0003000354766845703,0.11591473340988138
1654588768.4357011,0.03,0.00030004262924194337,0.11621477603912332
1654588768.4457023,0.03,0.0003000354766845703,0.11651481151580789
1654588768.4557035,0.03,0.0003000354766845703,0.11681484699249246
1654588768.465705,0.03,0.00030004262924194337,0.1171148896217344
1654588768.475706,0.03,0.0003000354766845703,0.11741492509841897
1654588768.4857073,0.03,0.0003000354766845703,0.11771496057510354
1654588768.4957087,0.03,0.00030004262924194337,0.11801500320434548
1654588768.50571,0.03,0.0003000354766845703,0.11831503868103005
1654588768.5157113,0.03,0.00030004262924194337,0.11861508131027199
1654588768.5257125,0.03,0.0003000354766845703,0.11891511678695656
1654588768.5357137,0.03,0.0003000354766845703,0.11921515226364113
1654588768.545715,0.03,0.00030004262924194337,0.11951519489288306
1654588768.5557163,0.03,0.0003000354766845703,0.11981523036956764
1654588768.5657175,0.03,0.0003000354766845703,0.1201152658462522
1654588768.5757189,0.03,0.00030004262924194337,0.12041530847549414
1654588768.58572,0.03,0.0003000354766845703,0.12071534395217871
1654588768.5957212,0.03,0.0003000354766845703,0.12101537942886328
1654588768.6057227,0.03,0.00030004262924194337,0.12131542205810522
1654588768.6157238,0.03,0.0003000354766845703,0.12161545753478979
1654588768.6257253,0.03,0.00030004262924194337,0.12191550016403173
1654588768.6357265,0.03,0.0003000354766845703,0.1222155356407163
1654588768.6457276,0.03,0.0003000354766845703,0.12251557111740087
1654588768.655729,0.03,0.00030004262924194337,0.12281561374664281
1654588768.6657302,0.03,0.0003000354766845703,0.12311564922332738
1654588768.6757314,0.03,0.0003000354766845703,0.12341568470001195
1654588768.6857328,0.03,0.00030004262924194337,0.12371572732925389
1654588768.695734,0.03,0.0003000354766845703,0.12401576280593846
1654588768.7057354,0.03,0.00030004262924194337,0.1243158054351804
1654588768.7157366,0.04,0.00040004730224609377,0.12471585273742648
1654588768.7257378,0.03,0.0003000354766845703,0.12501588821411105
1654588768.7357392,0.03,0.00030004262924194337,0.125315930843353
1654588768.7457404,0.03,0.0003000354766845703,0.12561596632003755
1654588768.7557416,0.03,0.0003000354766845703,0.1259160017967221
1654588768.765743,0.03,0.00030004262924194337,0.12621604442596404
1654588768.7757442,0.03,0.0003000354766845703,0.1265160799026486
1654588768.7857456,0.03,0.00030004262924194337,0.12681612253189053
1654588768.7957468,0.03,0.0003000354766845703,0.1271161580085751
1654588768.805748,0.03,0.0003000354766845703,0.12741619348525965
1654588768.8157494,0.03,0.00030004262924194337,0.12771623611450159
1654588768.8257506,0.03,0.0003000354766845703,0.12801627159118614
1654588768.8357518,0.03,0.0003000354766845703,0.1283163070678707
1654588768.8457532,0.03,0.00030004262924194337,0.12861634969711264
1654588768.8557544,0.03,0.0003000354766845703,0.1289163851737972
1654588768.8657558,0.03,0.00030004262924194337,0.12921642780303913
1654588768.875757,0.03,0.0003000354766845703,0.1295164632797237
1654588768.8857582,0.03,0.0003000354766845703,0.12981649875640824
1654588768.8957596,0.03,0.00030004262924194337,0.13011654138565018
1654588768.9057608,0.03,0.0003000354766845703,0.13041657686233474
1654588768.915762,0.03,0.0003000354766845703,0.1307166123390193
1654588768.9257634,0.03,0.00030004262924194337,0.13101665496826123
1654588768.9357646,0.03,0.0003000354766845703,0.1313166904449458
1654588768.945766,0.03,0.00030004262924194337,0.13161673307418773
1654588768.9557672,0.04,0.00040004730224609377,0.13201678037643383
1654588768.9657683,0.03,0.0003000354766845703,0.13231681585311839
1654588768.9757698,0.03,0.00030004262924194337,0.13261685848236032
1654588768.985771,0.03,0.0003000354766845703,0.13291689395904488
1654588768.9957721,0.03,0.0003000354766845703,0.13321692943572944
1654588769.0057735,0.03,0.00030004262924194337,0.13351697206497137
1654588769.0157747,0.03,0.0003000354766845703,0.13381700754165593
1654588769.0257761,0.03,0.00030004262924194337,0.13411705017089787
1654588769.0357773,0.03,0.0003000354766845703,0.13441708564758242
1654588769.0457785,0.03,0.0003000354766845703,0.13471712112426698
1654588769.05578,0.03,0.00030004262924194337,0.13501716375350892
1654588769.065781,0.03,0.0003000354766845703,0.13531719923019347
1654588769.0757823,0.03,0.0003000354766845703,0.13561723470687803
1654588769.0857837,0.03,0.00030004262924194337,0.13591727733611997
1654588769.095785,0.03,0.0003000354766845703,0.13621731281280453
1654588769.1057863,0.03,0.00030004262924194337,0.13651735544204646
1654588769.1157875,0.03,0.0003000354766845703,0.13681739091873102
1654588769.1257887,0.03,0.0003000354766845703,0.13711742639541558
1654588769.13579,0.03,0.00030004262924194337,0.1374174690246575
1654588769.1457913,0.04,0.00040004730224609377,0.13781751632690362
1654588769.1557925,0.04,0.00040004730224609377,0.13821756362914972
1654588769.165794,0.04,0.0004000568389892578,0.13861762046813897
1654588769.175795,0.04,0.00040004730224609377,0.13901766777038507
1654588769.1857965,0.03,0.00030004262924194337,0.139317710399627
1654588769.1957977,0.03,0.0003000354766845703,0.13961774587631157
1654588769.2057989,0.03,0.0003000354766845703,0.13991778135299612
1654588769.2158003,0.03,0.00030004262924194337,0.14021782398223806
1654588769.2258015,0.03,0.0003000354766845703,0.14051785945892262
1654588769.2358027,0.03,0.0003000354766845703,0.14081789493560717
1654588769.245804,0.03,0.00030004262924194337,0.1411179375648491
1654588769.2558053,0.03,0.0003000354766845703,0.14141797304153367
1654588769.2658064,0.03,0.0003000354766845703,0.14171800851821822
1654588769.2758079,0.03,0.00030004262924194337,0.14201805114746016
1654588769.285809,0.03,0.0003000354766845703,0.14231808662414472
1654588769.2958105,0.03,0.00030004262924194337,0.14261812925338666
1654588769.3058116,0.03,0.0003000354766845703,0.1429181647300712
1654588769.3158128,0.04,0.00040004730224609377,0.14331821203231732
1654588769.3258142,0.04,0.0004000568389892578,0.14371826887130656
1654588769.3358154,0.04,0.00040004730224609377,0.14411831617355267
1654588769.3458166,0.04,0.00040004730224609377,0.14451836347579877
1654588769.355818,0.04,0.0004000568389892578,0.14491842031478802
1654588769.3658192,0.04,0.00040004730224609377,0.14531846761703412
1654588769.3758206,0.03,0.00030004262924194337,0.14561851024627606
1654588769.3858218,0.03,0.0003000354766845703,0.14591854572296062
1654588769.395823,0.03,0.0003000354766845703,0.14621858119964518
1654588769.4058244,0.03,0.00030004262924194337,0.1465186238288871
1654588769.4158256,0.03,0.0003000354766845703,0.14681865930557167
1654588769.4258268,0.03,0.0003000354766845703,0.14711869478225623
1654588769.4358282,0.03,0.00030004262924194337,0.14741873741149816
1654588769.4458294,0.03,0.0003000354766845703,0.14771877288818272
1654588769.4558308,0.03,0.00030004262924194337,0.14801881551742466
1654588769.465832,0.03,0.0003000354766845703,0.1483188509941092
1654588769.4758332,0.03,0.0003000354766845703,0.14861888647079377
1654588769.4858346,0.03,0.00030004262924194337,0.1489189291000357
1654588769.4958358,0.03,0.0003000354766845703,0.14921896457672026
1654588769.505837,0.03,0.0003000354766845703,0.14951900005340482
1654588769.5158384,0.03,0.00030004262924194337,0.14981904268264676
1654588769.5258396,0.03,0.0003000354766845703,0.15011907815933132
1654588769.535841,0.03,0.00030004262924194337,0.15041912078857325
1654588769.5458422,0.03,0.0003000354766845703,0.1507191562652578
1654588769.5558434,0.03,0.0003000354766845703,0.15101919174194237
1654588769.5658448,0.03,0.00030004262924194337,0.1513192343711843
1654588769.575846,0.03,0.0003000354766845703,0.15161926984786886
1654588769.5858471,0.03,0.0003000354766845703,0.15191930532455342
1654588769.5958486,0.03,0.00030004262924194337,0.15221934795379535
1654588769.6058497,0.03,0.0003000354766845703,0.1525193834304799
1654588769.6158512,0.03,0.00030004262924194337,0.15281942605972185
1654588769.6258523,0.03,0.0003000354766845703,0.1531194615364064
1654588769.6358535,0.04,0.00040004730224609377,0.1535195088386525
1654588769.645855,0.03,0.00030004262924194337,0.15381955146789444
1654588769.6558561,0.03,0.0003000354766845703,0.154119586944579
1654588769.6658573,0.03,0.0003000354766845703,0.15441962242126356
1654588769.6758587,0.03,0.00030004262924194337,0.1547196650505055
1654588769.68586,0.03,0.0003000354766845703,0.15501970052719005
1654588769.6958613,0.03,0.00030004262924194337,0.155319743156432
1654588769.7058625,0.03,0.0003000354766845703,0.15561977863311655
1654588769.7158637,0.03,0.0003000354766845703,0.1559198141098011
1654588769.7258651,0.03,0.00030004262924194337,0.15621985673904304
1654588769.7358663,0.04,0.00040004730224609377,0.15661990404128914
1654588769.7458675,0.04,0.00040004730224609377,0.15701995134353525
1654588769.755869,0.04,0.0004000568389892578,0.1574200081825245
1654588769.76587,0.04,0.00040004730224609377,0.1578200554847706
1654588769.7758715,0.04,0.0004000568389892578,0.15822011232375985
1654588769.7858727,0.04,0.00040004730224609377,0.15862015962600595
1654588769.7958739,0.04,0.00040004730224609377,0.15902020692825206
1654588769.8058753,0.04,0.0004000568389892578,0.1594202637672413
1654588769.8158765,0.04,0.00040004730224609377,0.1598203110694874
1654588769.8258777,0.03,0.0003000354766845703,0.16012034654617197
1654588769.835879,0.03,0.00030004262924194337,0.1604203891754139
1654588769.8458803,0.03,0.0003000354766845703,0.16072042465209846
1654588769.8558815,0.03,0.0003000354766845703,0.16102046012878302
1654588769.8658829,0.03,0.00030004262924194337,0.16132050275802495
1654588769.875884,0.03,0.0003000354766845703,0.1616205382347095
1654588769.8858855,0.03,0.00030004262924194337,0.16192058086395145
1654588769.8958867,0.03,0.0003000354766845703,0.162220616340636
1654588769.9058878,0.03,0.0003000354766845703,0.16252065181732056
1654588769.9158893,0.03,0.00030004262924194337,0.1628206944465625
1654588769.9258904,0.03,0.0003000354766845703,0.16312072992324705
1654588769.9358916,0.04,0.00040004730224609377,0.16352077722549316
1654588769.945893,0.04,0.0004000568389892578,0.1639208340644824
1654588769.9558942,0.04,0.00040004730224609377,0.1643208813667285
1654588769.9658957,0.03,0.00030004262924194337,0.16462092399597045
1654588769.9758968,0.03,0.0003000354766845703,0.164920959472655
1654588769.985898,0.03,0.0003000354766845703,0.16522099494933956
1654588769.9958994,0.03,0.00030004262924194337,0.1655210375785815
1654588770.0059006,0.03,0.0003000354766845703,0.16582107305526606
1654588770.0159018,0.03,0.0003000354766845703,0.1661211085319506
1654588770.0259032,0.03,0.00030004262924194337,0.16642115116119255
1654588770.0359044,0.03,0.0003000354766845703,0.1667211866378771
1654588770.0459058,0.03,0.00030004262924194337,0.16702122926711904
