timestamp,Vx,tx,X
1654588768.711731,0.0,0.0,0.0
1654588768.7217321,0.0,0.0,0.0
1654588768.7317336,0.0,0.0,0.0
1654588768.7417347,0.0,0.0,0.0
1654588768.751736,0.0,0.0,0.0
1654588768.761737,0.0,0.0,0.0
1654588768.7717383,0.0,0.0,0.0
1654588768.7817397,0.0,0.0,0.0
1654588768.791741,0.0,0.0,0.0
1654588768.801742,0.0,0.0,0.0
1654588768.8117433,0.0,0.0,0.0
1654588768.8217444,0.0,0.0,0.0
1654588768.8317459,0.0,0.0,0.0
1654588768.841747,0.0,0.0,0.0
1654588768.8517482,0.0,0.0,0.0
1654588768.8617494,0.0,0.0,0.0
1654588768.8717506,0.0,0.0,0.0
1654588768.881752,0.0,0.0,0.0
1654588768.8917532,0.0,0.0,0.0
1654588768.9017544,0.0,0.0,0.0
1654588768.9117556,0.0,0.0,0.0
1654588768.9217567,0.0,0.0,0.0
1654588768.9317582,0.0,0.0,0.0
1654588768.9417593,0.0,0.0,0.0
1654588768.9517605,0.0,0.0,0.0
1654588768.9617617,0.0,0.0,0.0
1654588768.971763,0.0,0.0,0.0
1654588768.9817643,0.0,0.0,0.0
1654588768.9917655,0.0,0.0,0.0
1654588769.0017667,0.0,0.0,0.0
1654588769.0117679,0.0,0.0,0.0
1654588769.0217693,0.0,0.0,0.0
1654588769.0317705,0.0,0.0,0.0
1654588769.0417717,0.0,0.0,0.0
1654588769.0517728,0.0,0.0,0.0
1654588769.061774,0.0,0.0,0.0
1654588769.0717754,0.0,0.0,0.0
1654588769.0817766,0.0,0.0,0.0
1654588769.0917778,0.0,0.0,0.0
1654588769.101779,0.0,0.0,0.0
1654588769.1117802,0.0,0.0,0.0
1654588769.1217816,0.0,0.0,0.0
1654588769.1317828,0.0,0.0,0.0
1654588769.141784,0.0,0.0,0.0
1654588769.1517851,0.0,0.0,0.0
1654588769.1617863,0.0,0.0,0.0
1654588769.1717877,0.0,0.0,0.0
1654588769.181789,0.0,0.0,0.0
1654588769.19179,0.0,0.0,0.0
1654588769.2017913,0.0,0.0,0.0
1654588769.2117925,0.0,0.0,0.0
1654588769.221794,0.0,0.0,0.0
1654588769.231795,0.0,0.0,0.0
1654588769.2417963,0.0,0.0,0.0
1654588769.2517974,0.0,0.0,0.0
1654588769.2617986,0.0,0.0,0.0
1654588769.2718,0.0,0.0,0.0
1654588769.2818012,0.0,0.0,0.0
1654588769.2918024,0.0,0.0,0.0
1654588769.3018036,0.0,0.0,0.0
1654588769.311805,0.0,0.0,0.0
1654588769.3218062,0.0,0.0,0.0
1654588769.3318074,0.0,0.0,0.0
1654588769.3418086,0.0,0.0,0.0
1654588769.3518097,0.0,0.0,0.0
1654588769.3618112,0.0,0.0,0.0
1654588769.3718123,0.0,0.0,0.0
1654588769.3818135,0.0,0.0,0.0
1654588769.3918147,0.0,0.0,0.0
1654588769.401816,0.0,0.0,0.0
1654588769.4118173,0.0,0.0,0.0
1654588769.4218185,0.0,0.0,0.0
1654588769.4318197,0.0,0.0,0.0
1654588769.4418209,0.0,0.0,0.0
1654588769.451822,0.0,0.0,0.0
1654588769.4618235,0.0,0.0,0.0
1654588769.4718246,0.0,0.0,0.0
1654588769.4818258,0.0,0.0,0.0
1654588769.491827,0.0,0.0,0.0
1654588769.5018282,0.0,0.0,0.0
1654588769.5118296,0.0,0.0,0.0
1654588769.5218308,0.0,0.0,0.0
1654588769.531832,0.0,0.0,0.0
1654588769.5418332,0.0,0.0,0.0
1654588769.5518343,0.0,0.0,0.0
1654588769.5618358,0.0,0.0,0.0
1654588769.571837,0.0,0.0,0.0
1654588769.5818381,0.0,0.0,0.0
1654588769.5918393,0.0,0.0,0.0
1654588769.6018407,0.0,0.0,0.0
1654588769.611842,0.0,0.0,0.0
1654588769.621843,0.0,0.0,0.0
1654588769.6318443,0.0,0.0,0.0
1654588769.6418455,0.0,0.0,0.0
1654588769.651847,0.0,0.0,0.0
1654588769.661848,0.0,0.0,0.0
1654588769.6718493,0.0,0.0,0.0
1654588769.6818504,0.0,0.0,0.0
1654588769.6918516,0.0,0.0,0.0
1654588769.701853,0.0,0.0,0.0
1654588769.7118542,0.0,0.0,0.0
1654588769.7218554,0.0,0.0,0.0
1654588769.7318566,0.0,0.0,0.0
1654588769.7418578,0.0,0.0,0.0
1654588769.7518592,0.0,0.0,0.0
1654588769.7618604,0.0,0.0,0.0
1654588769.7718616,0.0,0.0,0.0
1654588769.7818627,0.0,0.0,0.0
1654588769.791864,0.0,0.0,0.0
1654588769.8018653,0.0,0.0,0.0
1654588769.8118665,0.0,0.0,0.0
1654588769.8218677,0.0,0.0,0.0
1654588769.831869,0.0,0.0,0.0
1654588769.84187,0.0,0.0,0.0
1654588769.8518715,0.0,0.0,0.0
1654588769.8618727,0.0,0.0,0.0
1654588769.8718739,0.0,0.0,0.0
1654588769.881875,0.0,0.0,0.0
1654588769.8918765,0.0,0.0,0.0
1654588769.9018776,0.0,0.0,0.0
1654588769.9118788,0.0,0.0,0.0
1654588769.92188,0.0,0.0,0.0
1654588769.9318812,0.0,0.0,0.0
1654588769.9418826,0.0,0.0,0.0
1654588769.9518838,0.0,0.0,0.0
1654588769.961885,0.0,0.0,0.0
1654588769.9718862,0.0,0.0,0.0
1654588769.9818873,0.0,0.0,0.0
1654588769.9918888,0.0,0.0,0.0
1654588770.00189,0.0,0.0,0.0
1654588770.0118911,0.0,0.0,0.0
1654588770.0218923,0.0,0.0,0.0
1654588770.0318935,0.0,0.0,0.0
1654588770.041895,0.0,0.0,0.0
1654588770.051896,0.0,0.0,0.0
1654588770.0618973,0.0,0.0,0.0
1654588770.0718985,0.0,0.0,0.0
1654588770.0818996,0.0,0.0,0.0
1654588770.091901,0.0,0.0,0.0
1654588770.1019022,0.0,0.0,0.0
1654588770.1119034,0.0,0.0,0.0
1654588770.1219046,0.0,0.0,0.0
1654588770.1319058,0.0,0.0,0.0
1654588770.1419072,0.0,0.0,0.0
1654588770.1519084,0.0,0.0,0.0
1654588770.1619096,0.0,0.0,0.0
1654588770.1719108,0.0,0.0,0.0
1654588770.181912,0.0,0.0,0.0
1654588770.1919134,0.0,0.0,0.0
1654588770.2019145,0.0,0.0,0.0
1654588770.2119157,0.0,0.0,0.0
1654588770.221917,0.0,0.0,0.0
1654588770.2319183,0.0,0.0,0.0
1654588770.2419195,0.0,0.0,0.0
1654588770.2519207,0.0,0.0,0.0
1654588770.261922,0.0,0.0,0.0
1654588770.271923,0.0,0.0,0.0
1654588770.2819245,0.0,0.0,0.0
1654588770.2919257,0.0,0.0,0.0
1654588770.3019269,0.0,0.0,0.0
1654588770.311928,0.0,0.0,0.0
1654588770.3219292,0.0,0.0,0.0
1654588770.3319306,0.0,0.0,0.0
1654588770.3419318,0.0,0.0,0.0
1654588770.351933,0.0,0.0,0.0
1654588770.3619342,0.0,0.0,0.0
1654588770.3719354,0.0,0.0,0.0
1654588770.3819368,0.0,0.0,0.0
1654588770.391938,0.0,0.0,0.0
1654588770.4019392,0.0,0.0,0.0
1654588770.4119403,0.0,0.0,0.0
1654588770.4219415,0.0,0.0,0.0
1654588770.431943,0.0,0.0,0.0
1654588770.4419441,0.0,0.0,0.0
1654588770.4519453,0.0,0.0,0.0
1654588770.4619465,0.0,0.0,0.0
1654588770.4719477,0.0,0.0,0.0
1654588770.481949,0.0,0.0,0.0
1654588770.4919503,0.0,0.0,0.0
1654588770.5019515,0.0,0.0,0.0
1654588770.5119526,0.0,0.0,0.0
1654588770.521954,0.0,0.0,0.0
1654588770.5319552,0.0,0.0,0.0
1654588770.5419564,0.0,0.0,0.0
1654588770.5519576,0.0,0.0,0.0
1654588770.5619588,0.0,0.0,0.0
1654588770.5719602,0.0,0.0,0.0
1654588770.5819614,0.0,0.0,0.0
1654588770.5919626,0.0,0.0,0.0
1654588770.6019638,0.0,0.0,0.0
1654588770.611965,0.0,0.0,0.0
1654588770.6219664,0.0,0.0,0.0
1654588770.6319675,0.0,0.0,0.0
1654588770.6419687,0.0,0.0,0.0
1654588770.65197,0.0,0.0,0.0
1654588770.661971,0.0,0.0,0.0
1654588770.6719725,0.0,0.0,0.0
1654588770.6819737,0.0,0.0,0.0
1654588770.6919749,0.0,0.0,0.0
1654588770.701976,0.0,0.0,0.0
1654588770.7119772,0.0,0.0,0.0
1654588770.7219787,0.0,0.0,0.0
1654588770.7319798,0.0,0.0,0.0
1654588770.741981,0.0,0.0,0.0
1654588770.7519822,0.0,0.0,0.0
1654588770.7619834,0.0,0.0,0.0
1654588770.7719848,0.0,0.0,0.0
1654588770.781986,0.0,0.0,0.0
1654588770.7919872,0.0,0.0,0.0
1654588770.8019884,0.0,0.0,0.0
1654588770.8119898,0.0,0.0,0.0
1654588770.821991,0.0,0.0,0.0
1654588770.8319921,0.0,0.0,0.0
1654588770.8419933,0.0,0.0,0.0
1654588770.8519945,0.0,0.0,0.0
1654588770.861996,0.0,0.0,0.0
1654588770.871997,0.0,0.0,0.0
1654588770.8819983,0.0,0.0,0.0
1654588770.8919995,0.0,0.0,0.0
1654588770.9020007,0.0,0.0,0.0
1654588770.912002,0.0,0.0,0.0
1654588770.9220033,0.0,0.0,0.0
1654588770.9320045,0.0,0.0,0.0
1654588770.9420056,0.0,0.0,0.0
1654588770.9520068,0.0,0.0,0.0
1654588770.9620082,0.0,0.0,0.0
1654588770.9720094,0.0,0.0,0.0
1654588770.9820106,0.0,0.0,0.0
1654588770.9920118,0.0,0.0,0.0
1654588771.002013,0.0,0.0,0.0
1654588771.0120144,0.0,0.0,0.0
1654588771.0220156,0.0,0.0,0.0
1654588771.0320168,0.0,0.0,0.0
1654588771.042018,0.0,0.0,0.0
1654588771.0520191,0.0,0.0,0.0
1654588771.0620205,0.0,0.0,0.0
1654588771.0720217,0.0,0.0,0.0
1654588771.082023,0.0,0.0,0.0
1654588771.092024,0.0,0.0,0.0
1654588771.1020255,0.0,0.0,0.0
1654588771.1120267,0.0,0.0,0.0
1654588771.1220279,0.0,0.0,0.0
1654588771.132029,0.0,0.0,0.0
1654588771.1420302,0.0,0.0,0.0
1654588771.1520317,0.0,0.0,0.0
1654588771.1620328,0.0,0.0,0.0
1654588771.172034,0.0,0.0,0.0
1654588771.1820352,0.0,0.0,0.0
1654588771.1920364,0.0,0.0,0.0
1654588771.2020378,0.0,0.0,0.0
1654588771.212039,0.0,0.0,0.0
1654588771.2220402,0.0,0.0,0.0
1654588771.2320414,0.0,0.0,0.0
1654588771.2420425,0.0,0.0,0.0
1654588771.252044,0.0,0.0,0.0
1654588771.2620451,0.0,0.0,0.0
1654588771.2720463,0.0,0.0,0.0
1654588771.2820475,0.0,0.0,0.0
1654588771.2920487,0.0,0.0,0.0
1654588771.30205,0.0,0.0,0.0
1654588771.3120513,0.0,0.0,0.0
1654588771.3220525,0.0,0.0,0.0
1654588771.3320537,0.0,0.0,0.0
1654588771.3420548,0.0,0.0,0.0
1654588771.3520563,0.0,0.0,0.0
1654588771.3620574,0.0,0.0,0.0
1654588771.3720586,0.0,0.0,0.0
1654588771.3820598,0.0,0.0,0.0
1654588771.3920612,0.0,0.0,0.0
1654588771.4020624,0.0,0.0,0.0
1654588771.4120636,0.0,0.0,0.0
1654588771.4220648,0.0,0.0,0.0
1654588771.432066,0.0,0.0,0.0
1654588771.4420674,0.0,0.0,0.0
1654588771.4520686,0.0,0.0,0.0
1654588771.4620697,0.0,0.0,0.0
1654588771.472071,0.0,0.0,0.0
1654588771.482072,0.0,0.0,0.0
1654588771.4920735,0.0,0.0,0.0
1654588771.5020747,0.0,0.0,0.0
1654588771.512076,0.0,0.0,0.0
1654588771.522077,0.0,0.0,0.0
1654588771.5320783,0.0,0.0,0.0
1654588771.5420797,0.0,0.0,0.0
1654588771.5520809,0.0,0.0,0.0
1654588771.562082,0.0,0.0,0.0
1654588771.5720832,0.0,0.0,0.0
1654588771.5820844,0.0,0.0,0.0
1654588771.5920858,0.0,0.0,0.0
1654588771.602087,0.0,0.0,0.0
1654588771.6120882,0.0,0.0,0.0
1654588771.6220894,0.0,0.0,0.0
1654588771.6320906,0.0,0.0,0.0
1654588771.642092,0.0,0.0,0.0
1654588771.6520932,0.0,0.0,0.0
1654588771.6620944,0.0,0.0,0.0
1654588771.6720955,0.0,0.0,0.0
1654588771.682097,0.0,0.0,0.0
1654588771.6920981,0.0,0.0,0.0
1654588771.7020993,0.0,0.0,0.0
1654588771.7121005,0.0,0.0,0.0
1654588771.7221017,0.0,0.0,0.0
1654588771.732103,0.0,0.0,0.0
1654588771.7421043,0.0,0.0,0.0
1654588771.7521055,0.0,0.0,0.0
1654588771.7621067,0.0,0.0,0.0
1654588771.7721078,0.0,0.0,0.0
1654588771.7821093,0.0,0.0,0.0
1654588771.7921104,0.0,0.0,0.0
1654588771.8021116,0.0,0.0,0.0
1654588771.8121128,0.0,0.0,0.0
1654588771.822114,0.0,0.0,0.0
1654588771.8321154,0.0,0.0,0.0
1654588771.8421166,0.0,0.0,0.0
1654588771.8521178,0.0,0.0,0.0
1654588771.862119,0.0,0.0,0.0
1654588771.8721201,0.0,0.0,0.0
1654588771.8821216,0.0,0.0,0.0
1654588771.8921227,0.0,0.0,0.0
1654588771.902124,0.0,0.0,0.0
1654588771.912125,0.0,0.0,0.0
1654588771.9221263,0.0,0.0,0.0
1654588771.9321277,0.0,0.0,0.0
1654588771.942129,0.0,0.0,0.0
1654588771.95213,0.0,0.0,0.0
1654588771.9621313,0.0,0.0,0.0
1654588771.9721324,0.0,0.0,0.0
1654588771.9821339,0.0,0.0,0.0
1654588771.992135,0.0,0.0,0.0
1654588772.0021362,0.0,0.0,0.0
1654588772.0121374,0.0,0.0,0.0
1654588772.0221388,0.0,0.0,0.0
1654588772.03214,0.0,0.0,0.0
1654588772.0421412,0.0,0.0,0.0
1654588772.0521424,0.0,0.0,0.0
1654588772.0621436,0.0,0.0,0.0
1654588772.072145,0.0,0.0,0.0
1654588772.0821462,0.0,0.0,0.0
1654588772.0921474,0.0,0.0,0.0
1654588772.1021485,0.0,0.0,0.0
1654588772.1121497,0.0,0.0,0.0
1654588772.1221511,0.0,0.0,0.0
1654588772.1321523,0.0,0.0,0.0
1654588772.1421535,0.0,0.0,0.0
1654588772.1521547,0.0,0.0,0.0
1654588772.1621559,0.0,0.0,0.0
1654588772.1721573,0.0,0.0,0.0
1654588772.1821585,0.0,0.0,0.0
1654588772.1921597,0.0,0.0,0.0
1654588772.2021608,0.0,0.0,0.0
1654588772.212162,0.0,0.0,0.0
1654588772.2221634,0.0,0.0,0.0
1654588772.2321646,0.0,0.0,0.0
1654588772.2421658,0.0,0.0,0.0
1654588772.252167,0.0,0.0,0.0
1654588772.2621682,0.0,0.0,0.0
1654588772.2721696,0.0,0.0,0.0
1654588772.2821708,0.0,0.0,0.0
1654588772.292172,0.0,0.0,0.0
1654588772.3021731,0.0,0.0,0.0
1654588772.3121746,0.0,0.0,0.0
1654588772.3221757,0.0,0.0,0.0
1654588772.332177,0.0,0.0,0.0
1654588772.342178,0.0,0.0,0.0
1654588772.3521793,0.0,0.0,0.0
1654588772.3621807,0.0,0.0,0.0
1654588772.372182,0.0,0.0,0.0
1654588772.382183,0.0,0.0,0.0
1654588772.3921843,0.0,0.0,0.0
1654588772.4021854,0.0,0.0,0.0
1654588772.4121869,0.0,0.0,0.0
1654588772.422188,0.0,0.0,0.0
1654588772.4321892,0.0,0.0,0.0
1654588772.4421904,0.0,0.0,0.0
1654588772.4521916,0.0,0.0,0.0
1654588772.462193,0.0,0.0,0.0
1654588772.4721942,0.0,0.0,0.0
1654588772.4821954,0.0,0.0,0.0
1654588772.4921966,0.0,0.0,0.0
1654588772.5021977,0.0,0.0,0.0
1654588772.5121992,0.0,0.0,0.0
1654588772.5222003,0.0,0.0,0.0
1654588772.5322015,0.0,0.0,0.0
1654588772.5422027,0.0,0.0,0.0
1654588772.552204,0.0,0.0,0.0
1654588772.5622053,0.0,0.0,0.0
1654588772.5722065,0.0,0.0,0.0
1654588772.5822077,0.0,0.0,0.0
1654588772.5922089,0.0,0.0,0.0
1654588772.6022103,0.0,0.0,0.0
1654588772.6122115,0.0,0.0,0.0
1654588772.6222126,0.0,0.0,0.0
1654588772.6322138,0.0,0.0,0.0
1654588772.642215,0.0,0.0,0.0
1654588772.6522164,0.0,0.0,0.0
1654588772.6622176,0.0,0.0,0.0
1654588772.6722188,0.0,0.0,0.0
1654588772.68222,0.0,0.0,0.0
1654588772.6922212,0.0,0.0,0.0
1654588772.7022226,0.0,0.0,0.0
1654588772.7122238,0.0,0.0,0.0
1654588772.722225,0.0,0.0,0.0
1654588772.7322261,0.0,0.0,0.0
1654588772.7422273,0.0,0.0,0.0
1654588772.7522287,0.0,0.0,0.0
1654588772.76223,0.0,0.0,0.0
1654588772.772231,0.0,0.0,0.0
1654588772.7822323,0.0,0.0,0.0
1654588772.7922335,0.0,0.0,0.0
1654588772.802235,0.0,0.0,0.0
1654588772.812236,0.0,0.0,0.0
1654588772.8222373,0.0,0.0,0.0
1654588772.8322384,0.0,0.0,0.0
1654588772.8422396,0.0,0.0,0.0
1654588772.852241,0.0,0.0,0.0
1654588772.8622422,0.0,0.0,0.0
1654588772.8722434,0.0,0.0,0.0
1654588772.8822446,0.0,0.0,0.0
1654588772.892246,0.0,0.0,0.0
1654588772.9022472,0.0,0.0,0.0
1654588772.9122484,0.0,0.0,0.0
1654588772.9222496,0.0,0.0,0.0
1654588772.9322507,0.0,0.0,0.0
1654588772.9422522,0.0,0.0,0.0
1654588772.9522533,0.0,0.0,0.0
1654588772.9622545,0.0,0.0,0.0
1654588772.9722557,0.0,0.0,0.0
1654588772.982257,0.0,0.0,0.0
1654588772.9922583,0.0,0.0,0.0
1654588773.0022595,0.0,0.0,0.0
1654588773.0122607,0.0,0.0,0.0
1654588773.0222619,0.0,0.0,0.0
1654588773.032263,0.0,0.0,0.0
1654588773.0422645,0.0,0.0,0.0
1654588773.0522656,0.0,0.0,0.0
1654588773.0622668,0.0,0.0,0.0
1654588773.072268,0.0,0.0,0.0
1654588773.0822692,0.0,0.0,0.0
1654588773.0922706,0.0,0.0,0.0
1654588773.1022718,0.0,0.0,0.0
1654588773.112273,0.0,0.0,0.0
1654588773.1222742,0.0,0.0,0.0
1654588773.1322753,0.0,0.0,0.0
1654588773.1422768,0.0,0.0,0.0
1654588773.152278,0.0,0.0,0.0
1654588773.1622791,0.0,0.0,0.0
1654588773.1722803,0.0,0.0,0.0
1654588773.1822817,0.0,0.0,0.0
1654588773.192283,0.0,0.0,0.0
1654588773.202284,0.0,0.0,0.0
1654588773.2122853,0.0,0.0,0.0
1654588773.2222865,0.0,0.0,0.0
1654588773.232288,0.0,0.0,0.0
1654588773.242289,0.0,0.0,0.0
1654588773.2522902,0.0,0.0,0.0
1654588773.2622914,0.0,0.0,0.0
1654588773.2722926,0.0,0.0,0.0
1654588773.282294,0.0,0.0,0.0
1654588773.2922952,0.0,0.0,0.0
1654588773.3022964,0.0,0.0,0.0
1654588773.3122976,0.0,0.0,0.0
1654588773.3222988,0.0,0.0,0.0
1654588773.3323002,0.0,0.0,0.0
1654588773.3423014,0.0,0.0,0.0
1654588773.3523026,0.0,0.0,0.0
1654588773.3623037,0.0,0.0,0.0
1654588773.372305,0.0,0.0,0.0
1654588773.3823063,0.0,0.0,0.0
1654588773.3923075,0.0,0.0,0.0
1654588773.4023087,0.0,0.0,0.0
1654588773.41231,0.0,0.0,0.0
1654588773.422311,0.0,0.0,0.0
1654588773.4323125,0.0,0.0,0.0
1654588773.4423137,0.0,0.0,0.0
1654588773.4523149,0.0,0.0,0.0
1654588773.462316,0.0,0.0,0.0
1654588773.4723172,0.0,0.0,0.0
1654588773.4823186,0.0,0.0,0.0
1654588773.4923198,0.0,0.0,0.0
1654588773.502321,0.0,0.0,0.0
1654588773.5123222,0.0,0.0,0.0
1654588773.5223236,0.0,0.0,0.0
1654588773.5323248,0.0,0.0,0.0
1654588773.542326,0.0,0.0,0.0
1654588773.5523272,0.0,0.0,0.0
1654588773.5623283,0.0,0.0,0.0
1654588773.5723298,0.0,0.0,0.0
1654588773.582331,0.0,0.0,0.0
1654588773.5923321,0.0,0.0,0.0
1654588773.6023333,0.0,0.0,0.0
1654588773.6123345,0.0,0.0,0.0
1654588773.622336,0.0,0.0,0.0
1654588773.632337,0.0,0.0,0.0
1654588773.6423383,0.0,0.0,0.0
1654588773.6523395,0.0,0.0,0.0
1654588773.6623406,0.0,0.0,0.0
1654588773.672342,0.0,0.0,0.0
1654588773.6823432,0.0,0.0,0.0
1654588773.6923444,0.0,0.0,0.0
1654588773.7023456,0.0,0.0,0.0
1654588773.7123468,0.0,0.0,0.0
1654588773.7223482,0.0,0.0,0.0
1654588773.7323494,0.0,0.0,0.0
1654588773.7423506,0.0,0.0,0.0
1654588773.7523518,0.0,0.0,0.0
1654588773.762353,0.0,0.0,0.0
1654588773.7723544,0.0,0.0,0.0
1654588773.7823555,0.0,0.0,0.0
1654588773.7923567,0.0,0.0,0.0
1654588773.802358,0.0,0.0,0.0
1654588773.8123593,0.0,0.0,0.0
1654588773.8223605,0.0,0.0,0.0
1654588773.8323617,0.0,0.0,0.0
1654588773.8423629,0.0,0.0,0.0
1654588773.852364,0.0,0.0,0.0
1654588773.8623655,0.0,0.0,0.0
1654588773.8723667,0.0,0.0,0.0
1654588773.8823678,0.0,0.0,0.0
1654588773.892369,0.0,0.0,0.0
1654588773.9023702,0.0,0.0,0.0
1654588773.9123716,0.0,0.0,0.0
1654588773.9223728,0.0,0.0,0.0
1654588773.932374,0.0,0.0,0.0
1654588773.9423752,0.0,0.0,0.0
1654588773.9523764,0.0,0.0,0.0
1654588773.9623778,0.0,0.0,0.0
1654588773.972379,0.0,0.0,0.0
1654588773.9823802,0.0,0.0,0.0
1654588773.9923813,0.0,0.0,0.0
1654588774.0023825,0.0,0.0,0.0
1654588774.012384,0.0,0.0,0.0
1654588774.0223851,0.0,0.0,0.0
1654588774.0323863,0.0,0.0,0.0
1654588774.0423875,0.0,0.0,0.0
1654588774.0523887,0.0,0.0,0.0
1654588774.06239,0.0,0.0,0.0
1654588774.0723913,0.0,0.0,0.0
1654588774.0823925,0.0,0.0,0.0
1654588774.0923936,0.0,0.0,0.0
1654588774.102395,0.0,0.0,0.0
1654588774.1123962,0.0,0.0,0.0
1654588774.1223974,0.0,0.0,0.0
1654588774.1323986,0.0,0.0,0.0
1654588774.1423998,0.0,0.0,0.0
1654588774.1524012,0.0,0.0,0.0
1654588774.1624024,0.0,0.0,0.0
1654588774.1724036,0.0,0.0,0.0
1654588774.1824048,0.0,0.0,0.0
1654588774.192406,0.0,0.0,0.0
1654588774.2024074,0.0,0.0,0.0
1654588774.2124085,0.0,0.0,0.0
1654588774.2224097,0.0,0.0,0.0
1654588774.232411,0.0,0.0,0.0
1654588774.242412,0.0,0.0,0.0
1654588774.2524135,0.0,0.0,0.0
1654588774.2624147,0.0,0.0,0.0
1654588774.2724159,0.0,0.0,0.0
1654588774.282417,0.0,0.0,0.0
1654588774.2924182,0.0,0.0,0.0
1654588774.3024197,0.0,0.0,0.0
1654588774.3124208,0.0,0.0,0.0
1654588774.322422,0.0,0.0,0.0
1654588774.3324232,0.0,0.0,0.0
1654588774.3424244,0.0,0.0,0.0
1654588774.3524258,0.0,0.0,0.0
1654588774.362427,0.0,0.0,0.0
1654588774.3724282,0.0,0.0,0.0
1654588774.3824294,0.0,0.0,0.0
1654588774.3924308,0.0,0.0,0.0
1654588774.402432,0.0,0.0,0.0
1654588774.4124331,0.0,0.0,0.0
1654588774.4224343,0.0,0.0,0.0
1654588774.4324355,0.0,0.0,0.0
1654588774.442437,0.0,0.0,0.0
1654588774.452438,0.0,0.0,0.0
1654588774.4624393,0.0,0.0,0.0
1654588774.4724405,0.0,0.0,0.0
1654588774.4824417,0.0,0.0,0.0
1654588774.492443,0.0,0.0,0.0
1654588774.5024443,0.0,0.0,0.0
1654588774.5124454,0.0,0.0,0.0
1654588774.5224466,0.0,0.0,0.0
1654588774.5324478,0.0,0.0,0.0
1654588774.5424492,0.0,0.0,0.0
1654588774.5524504,0.0,0.0,0.0
1654588774.5624516,0.0,0.0,0.0
1654588774.5724528,0.0,0.0,0.0
1654588774.582454,0.0,0.0,0.0
1654588774.5924554,0.0,0.0,0.0
1654588774.6024566,0.0,0.0,0.0
1654588774.6124578,0.0,0.0,0.0
1654588774.622459,0.0,0.0,0.0
1654588774.63246,0.0,0.0,0.0
1654588774.6424615,0.0,0.0,0.0
1654588774.6524627,0.0,0.0,0.0
1654588774.662464,0.0,0.0,0.0
1654588774.672465,0.0,0.0,0.0
1654588774.6824665,0.0,0.0,0.0
1654588774.6924677,0.0,0.0,0.0
1654588774.7024689,0.0,0.0,0.0
1654588774.71247,0.0,0.0,0.0
1654588774.7224712,0.0,0.0,0.0
1654588774.7324727,0.0,0.0,0.0
1654588774.7424738,0.0,0.0,0.0
1654588774.752475,0.0,0.0,0.0
1654588774.7624762,0.0,0.0,0.0
1654588774.7724774,0.0,0.0,0.0
1654588774.7824788,0.0,0.0,0.0
1654588774.79248,0.0,0.0,0.0
1654588774.8024812,0.0,0.0,0.0
1654588774.8124824,0.0,0.0,0.0
1654588774.8224835,0.0,0.0,0.0
1654588774.832485,0.0,0.0,0.0
1654588774.8424861,0.0,0.0,0.0
1654588774.8524873,0.0,0.0,0.0
1654588774.8624885,0.0,0.0,0.0
1654588774.8724897,0.0,0.0,0.0
1654588774.882491,0.0,0.0,0.0
1654588774.8924923,0.0,0.0,0.0
1654588774.9024935,0.0,0.0,0.0
1654588774.9124947,0.0,0.0,0.0
1654588774.9224958,0.0,0.0,0.0
1654588774.9324973,0.0,0.0,0.0
1654588774.9424984,0.0,0.0,0.0
1654588774.9524996,0.0,0.0,0.0
1654588774.9625008,0.0,0.0,0.0
1654588774.9725022,0.0,0.0,0.0
1654588774.9825034,0.0,0.0,0.0
1654588774.9925046,0.0,0.0,0.0
1654588775.0025058,0.0,0.0,0.0
1654588775.012507,0.0,0.0,0.0
1654588775.0225084,0.0,0.0,0.0
1654588775.0325096,0.0,0.0,0.0
1654588775.0425107,0.0,0.0,0.0
1654588775.052512,0.0,0.0,0.0
1654588775.062513,0.0,0.0,0.0
1654588775.0725145,0.0,0.0,0.0
1654588775.0825157,0.0,0.0,0.0
1654588775.092517,0.0,0.0,0.0
1654588775.102518,0.0,0.0,0.0
1654588775.1125193,0.0,0.0,0.0
1654588775.1225207,0.0,0.0,0.0
1654588775.1325219,0.0,0.0,0.0
1654588775.142523,0.0,0.0,0.0
1654588775.1525242,0.0,0.0,0.0
1654588775.1625254,0.0,0.0,0.0
1654588775.1725268,0.0,0.0,0.0
1654588775.182528,0.0,0.0,0.0
1654588775.1925292,0.0,0.0,0.0
1654588775.2025304,0.0,0.0,0.0
1654588775.2125316,0.0,0.0,0.0
1654588775.222533,0.0,0.0,0.0
1654588775.2325342,0.0,0.0,0.0
1654588775.2425354,0.0,0.0,0.0
1654588775.2525365,0.0,0.0,0.0
1654588775.2625377,0.0,0.0,0.0
1654588775.2725391,0.0,0.0,0.0
1654588775.2825403,0.0,0.0,0.0
1654588775.2925415,0.0,0.0,0.0
1654588775.3025427,0.0,0.0,0.0
1654588775.312544,0.0,0.0,0.0
1654588775.3225453,0.0,0.0,0.0
1654588775.3325465,0.0,0.0,0.0
1654588775.3425477,0.0,0.0,0.0
1654588775.3525488,0.0,0.0,0.0
1654588775.3625503,0.0,0.0,0.0
1654588775.3725514,0.0,0.0,0.0
1654588775.3825526,0.0,0.0,0.0
1654588775.3925538,0.0,0.0,0.0
1654588775.402555,0.0,0.0,0.0
1654588775.4125564,0.0,0.0,0.0
1654588775.4225576,0.0,0.0,0.0
1654588775.4325588,0.0,0.0,0.0
