timestamp,Vx,tx,X
1654588767.0125215,0.0,0.0,0.018902363777160664
1654588767.0225227,0.0,0.0,0.018902363777160664
1654588767.0325239,0.0,0.0,0.018902363777160664
1654588767.042525,0.0,0.0,0.018902363777160664
1654588767.0525265,0.0,0.0,0.018902363777160664
1654588767.0625277,0.0,0.0,0.018902363777160664
1654588767.0725288,0.0,0.0,0.018902363777160664
1654588767.0825303,0.0,0.0,0.018902363777160664
1654588767.0925314,0.0,0.0,0.018902363777160664
1654588767.1025326,0.0,0.0,0.018902363777160664
1654588767.1125338,0.0,0.0,0.018902363777160664
1654588767.1225352,0.0,0.0,0.018902363777160664
1654588767.1325364,0.0,0.0,0.018902363777160664
1654588767.1425376,0.0,0.0,0.018902363777160664
1654588767.152539,0.0,0.0,0.018902363777160664
1654588767.1625402,0.0,0.0,0.018902363777160664
1654588767.1725414,0.0,0.0,0.018902363777160664
1654588767.1825426,0.0,0.0,0.018902363777160664
1654588767.192544,0.0,0.0,0.018902363777160664
1654588767.2025452,0.0,0.0,0.018902363777160664
1654588767.2125463,0.0,0.0,0.018902363777160664
1654588767.2225475,0.0,0.0,0.018902363777160664
1654588767.232549,0.0,0.0,0.018902363777160664
1654588767.2425501,0.0,0.0,0.018902363777160664
1654588767.2525513,0.0,0.0,0.018902363777160664
1654588767.2625527,0.0,0.0,0.018902363777160664
1654588767.272554,0.0,0.0,0.018902363777160664
1654588767.282555,0.0,0.0,0.018902363777160664
1654588767.2925563,0.0,0.0,0.018902363777160664
1654588767.3025577,0.0,0.0,0.018902363777160664
1654588767.312559,0.0,0.0,0.018902363777160664
1654588767.32256,0.0,0.0,0.018902363777160664
1654588767.3325615,0.0,0.0,0.018902363777160664
1654588767.3425627,0.0,0.0,0.018902363777160664
1654588767.3525639,0.0,0.0,0.018902363777160664
1654588767.362565,0.0,0.0,0.018902363777160664
1654588767.3725665,0.0,0.0,0.018902363777160664
1654588767.3825676,0.0,0.0,0.018902363777160664
1654588767.3925688,0.0,0.0,0.018902363777160664
1654588767.4025702,0.0,0.0,0.018902363777160664
1654588767.4125714,0.0,0.0,0.018902363777160664
1654588767.4225726,0.0,0.0,0.018902363777160664
1654588767.4325738,0.0,0.0,0.018902363777160664
1654588767.4425752,0.0,0.0,0.018902363777160664
1654588767.4525764,0.0,0.0,0.018902363777160664
1654588767.4625776,0.0,0.0,0.018902363777160664
1654588767.4725788,0.0,0.0,0.018902363777160664
1654588767.4825802,0.0,0.0,0.018902363777160664
1654588767.4925814,0.0,0.0,0.018902363777160664
1654588767.5025826,0.0,0.0,0.018902363777160664
1654588767.512584,0.0,0.0,0.018902363777160664
1654588767.5225852,0.0,0.0,0.018902363777160664
1654588767.5325863,0.0,0.0,0.018902363777160664
1654588767.5425875,0.0,0.0,0.018902363777160664
1654588767.552589,0.0,0.0,0.018902363777160664
1654588767.5625901,0.0,0.0,0.018902363777160664
1654588767.5725913,0.0,0.0,0.018902363777160664
1654588767.5825927,0.0,0.0,0.018902363777160664
1654588767.592594,0.0,0.0,0.018902363777160664
1654588767.602595,0.0,0.0,0.018902363777160664
1654588767.6125963,0.0,0.0,0.018902363777160664
1654588767.6225977,0.0,0.0,0.018902363777160664
1654588767.6325989,0.0,0.0,0.018902363777160664
1654588767.6426,0.0,0.0,0.018902363777160664
1654588767.6526015,0.0,0.0,0.018902363777160664
1654588767.6626027,0.0,0.0,0.018902363777160664
1654588767.6726038,0.0,0.0,0.018902363777160664
1654588767.682605,0.0,0.0,0.018902363777160664
1654588767.6926064,0.0,0.0,0.018902363777160664
1654588767.7026076,0.0,0.0,0.018902363777160664
1654588767.7126088,0.0,0.0,0.018902363777160664
1654588767.72261,0.0,0.0,0.018902363777160664
1654588767.7326114,0.0,0.0,0.018902363777160664
1654588767.7426126,0.0,0.0,0.018902363777160664
1654588767.7526138,0.0,0.0,0.018902363777160664
1654588767.7626152,0.0,0.0,0.018902363777160664
1654588767.7726164,0.0,0.0,0.018902363777160664
1654588767.7826176,0.0,0.0,0.018902363777160664
1654588767.7926188,0.0,0.0,0.018902363777160664
1654588767.8026202,0.0,0.0,0.018902363777160664
1654588767.8126214,0.0,0.0,0.018902363777160664
1654588767.8226225,0.0,0.0,0.018902363777160664
1654588767.832624,0.0,0.0,0.018902363777160664
1654588767.8426251,0.0,0.0,0.018902363777160664
1654588767.8526263,0.0,0.0,0.018902363777160664
1654588767.8626275,0.0,0.0,0.018902363777160664
1654588767.872629,0.0,0.0,0.018902363777160664
1654588767.88263,0.0,0.0,0.018902363777160664
1654588767.8926313,0.0,0.0,0.018902363777160664
1654588767.9026327,0.0,0.0,0.018902363777160664
1654588767.912634,0.0,0.0,0.018902363777160664
1654588767.922635,0.0,0.0,0.018902363777160664
1654588767.9326363,0.0,0.0,0.018902363777160664
1654588767.9426377,0.0,0.0,0.018902363777160664
1654588767.9526389,0.0,0.0,0.018902363777160664
1654588767.96264,0.0,0.0,0.018902363777160664
1654588767.9726412,0.0,0.0,0.018902363777160664
1654588767.9826427,0.0,0.0,0.018902363777160664
1654588767.9926438,0.0,0.0,0.018902363777160664
1654588768.002645,0.0,0.0,0.018902363777160664
1654588768.0126464,0.0,0.0,0.018902363777160664
1654588768.0226476,0.0,0.0,0.018902363777160664
1654588768.0326488,0.0,0.0,0.018902363777160664
1654588768.04265,0.0,0.0,0.018902363777160664
1654588768.0526514,0.0,0.0,0.018902363777160664
1654588768.0626526,0.0,0.0,0.018902363777160664
1654588768.0726538,0.0,0.0,0.018902363777160664
1654588768.0826552,0.0,0.0,0.018902363777160664
1654588768.0926564,0.0,0.0,0.018902363777160664
1654588768.1026576,0.0,0.0,0.018902363777160664
1654588768.1126587,0.0,0.0,0.018902363777160664
1654588768.1226602,0.0,0.0,0.018902363777160664
1654588768.1326613,0.0,0.0,0.018902363777160664
1654588768.1426625,0.0,0.0,0.018902363777160664
1654588768.1526637,0.0,0.0,0.018902363777160664
1654588768.1626651,0.0,0.0,0.018902363777160664
1654588768.1726663,0.0,0.0,0.018902363777160664
1654588768.1826675,0.0,0.0,0.018902363777160664
1654588768.192669,0.0,0.0,0.018902363777160664
1654588768.20267,0.0,0.0,0.018902363777160664
1654588768.2126713,0.0,0.0,0.018902363777160664
1654588768.2226725,0.0,0.0,0.018902363777160664
1654588768.232674,0.0,0.0,0.018902363777160664
1654588768.242675,0.0,0.0,0.018902363777160664
1654588768.2526762,0.0,0.0,0.018902363777160664
1654588768.2626777,0.0,0.0,0.018902363777160664
1654588768.2726789,0.0,0.0,0.018902363777160664
1654588768.28268,0.0,0.0,0.018902363777160664
1654588768.2926812,0.0,0.0,0.018902363777160664
1654588768.3026826,0.0,0.0,0.018902363777160664
1654588768.3126838,0.0,0.0,0.018902363777160664
1654588768.322685,0.0,0.0,0.018902363777160664
1654588768.3326864,0.0,0.0,0.018902363777160664
1654588768.3426876,0.0,0.0,0.018902363777160664
1654588768.3526888,0.0,0.0,0.018902363777160664
1654588768.36269,0.0,0.0,0.018902363777160664
1654588768.3726914,0.0,0.0,0.018902363777160664
1654588768.3826926,0.0,0.0,0.018902363777160664
1654588768.3926938,0.0,0.0,0.018902363777160664
1654588768.402695,0.0,0.0,0.018902363777160664
1654588768.4126964,0.0,0.0,0.018902363777160664
1654588768.4226975,0.0,0.0,0.018902363777160664
1654588768.4326987,0.0,0.0,0.018902363777160664
1654588768.4427001,0.0,0.0,0.018902363777160664
1654588768.4527013,0.0,0.0,0.018902363777160664
1654588768.4627025,0.0,0.0,0.018902363777160664
1654588768.4727037,0.0,0.0,0.018902363777160664
1654588768.482705,0.0,0.0,0.018902363777160664
1654588768.4927063,0.0,0.0,0.018902363777160664
1654588768.5027075,0.0,0.0,0.018902363777160664
1654588768.512709,0.0,0.0,0.018902363777160664
1654588768.52271,0.0,0.0,0.018902363777160664
1654588768.5327113,0.0,0.0,0.018902363777160664
1654588768.5427125,0.0,0.0,0.018902363777160664
1654588768.5527139,0.0,0.0,0.018902363777160664
1654588768.562715,0.0,0.0,0.018902363777160664
1654588768.5727162,0.0,0.0,0.018902363777160664
1654588768.5827177,0.0,0.0,0.018902363777160664
1654588768.5927188,0.0,0.0,0.018902363777160664
1654588768.60272,0.0,0.0,0.018902363777160664
1654588768.6127212,0.0,0.0,0.018902363777160664
1654588768.6227226,0.0,0.0,0.018902363777160664
1654588768.6327238,0.0,0.0,0.018902363777160664
1654588768.642725,0.0,0.0,0.018902363777160664
1654588768.6527262,0.0,0.0,0.018902363777160664
1654588768.6627276,0.0,0.0,0.018902363777160664
1654588768.6727288,0.0,0.0,0.018902363777160664
1654588768.68273,0.0,0.0,0.018902363777160664
1654588768.6927314,0.0,0.0,0.018902363777160664
1654588768.7027326,0.0,0.0,0.018902363777160664
1654588768.7127337,0.0,0.0,0.018902363777160664
1654588768.722735,0.0,0.0,0.018902363777160664
1654588768.7327363,0.0,0.0,0.018902363777160664
1654588768.7427375,0.0,0.0,0.018902363777160664
1654588768.7527387,0.0,0.0,0.018902363777160664
1654588768.7627401,0.0,0.0,0.018902363777160664
1654588768.7727413,0.0,0.0,0.018902363777160664
1654588768.7827425,0.0,0.0,0.018902363777160664
1654588768.7927437,0.0,0.0,0.018902363777160664
1654588768.802745,0.0,0.0,0.018902363777160664
1654588768.8127463,0.0,0.0,0.018902363777160664
1654588768.8227475,0.0,0.0,0.018902363777160664
1654588768.832749,0.0,0.0,0.018902363777160664
1654588768.84275,0.0,0.0,0.018902363777160664
1654588768.8527513,0.0,0.0,0.018902363777160664
1654588768.8627524,0.0,0.0,0.018902363777160664
1654588768.8727539,0.0,0.0,0.018902363777160664
1654588768.882755,0.0,0.0,0.018902363777160664
1654588768.8927562,0.0,0.0,0.018902363777160664
1654588768.9027574,0.0,0.0,0.018902363777160664
1654588768.9127588,0.0,0.0,0.018902363777160664
1654588768.92276,0.0,0.0,0.018902363777160664
1654588768.9327612,0.0,0.0,0.018902363777160664
1654588768.9427626,0.0,0.0,0.018902363777160664
1654588768.9527638,0.0,0.0,0.018902363777160664
1654588768.962765,0.0,0.0,0.018902363777160664
1654588768.9727662,0.0,0.0,0.018902363777160664
1654588768.9827676,0.0,0.0,0.018902363777160664
1654588768.9927688,0.0,0.0,0.018902363777160664
1654588769.00277,0.0,0.0,0.018902363777160664
1654588769.0127714,0.0,0.0,0.018902363777160664
1654588769.0227726,0.0,0.0,0.018902363777160664
1654588769.0327737,0.0,0.0,0.018902363777160664
1654588769.042775,0.0,0.0,0.018902363777160664
1654588769.0527763,0.0,0.0,0.018902363777160664
1654588769.0627775,0.0,0.0,0.018902363777160664
1654588769.0727787,0.0,0.0,0.018902363777160664
1654588769.08278,0.0,0.0,0.018902363777160664
1654588769.0927813,0.0,0.0,0.018902363777160664
1654588769.1027825,0.0,0.0,0.018902363777160664
1654588769.1127837,0.0,0.0,0.018902363777160664
1654588769.122785,0.0,0.0,0.018902363777160664
1654588769.1327863,0.0,0.0,0.018902363777160664
1654588769.1427875,0.0,0.0,0.018902363777160664
1654588769.1527886,0.0,0.0,0.018902363777160664
1654588769.16279,0.0,0.0,0.018902363777160664
1654588769.1727912,0.0,0.0,0.018902363777160664
1654588769.1827924,0.0,0.0,0.018902363777160664
1654588769.1927938,0.0,0.0,0.018902363777160664
1654588769.202795,0.0,0.0,0.018902363777160664
1654588769.2127962,0.0,0.0,0.018902363777160664
1654588769.2227974,0.0,0.0,0.018902363777160664
1654588769.2327988,0.0,0.0,0.018902363777160664
1654588769.2428,0.0,0.0,0.018902363777160664
1654588769.2528012,0.0,0.0,0.018902363777160664
1654588769.2628026,0.0,0.0,0.018902363777160664
1654588769.2728038,0.0,0.0,0.018902363777160664
1654588769.282805,0.0,0.0,0.018902363777160664
1654588769.2928061,0.0,0.0,0.018902363777160664
1654588769.3028076,0.0,0.0,0.018902363777160664
1654588769.3128088,0.0,0.0,0.018902363777160664
1654588769.32281,0.0,0.0,0.018902363777160664
1654588769.332811,0.0,0.0,0.018902363777160664
1654588769.3428125,0.0,0.0,0.018902363777160664
1654588769.3528137,0.0,0.0,0.018902363777160664
1654588769.362815,0.0,0.0,0.018902363777160664
1654588769.3728163,0.0,0.0,0.018902363777160664
1654588769.3828175,0.0,0.0,0.018902363777160664
1654588769.3928187,0.0,0.0,0.018902363777160664
1654588769.4028199,0.0,0.0,0.018902363777160664
1654588769.4128213,0.0,0.0,0.018902363777160664
1654588769.4228225,0.0,0.0,0.018902363777160664
1654588769.4328237,0.0,0.0,0.018902363777160664
1654588769.442825,0.0,0.0,0.018902363777160664
1654588769.4528263,0.0,0.0,0.018902363777160664
1654588769.4628274,0.0,0.0,0.018902363777160664
1654588769.4728286,0.0,0.0,0.018902363777160664
1654588769.48283,0.0,0.0,0.018902363777160664
1654588769.4928312,0.0,0.0,0.018902363777160664
1654588769.5028324,0.0,0.0,0.018902363777160664
1654588769.5128338,0.0,0.0,0.018902363777160664
1654588769.522835,0.0,0.0,0.018902363777160664
1654588769.5328362,0.0,0.0,0.018902363777160664
1654588769.5428374,0.0,0.0,0.018902363777160664
1654588769.5528388,0.0,0.0,0.018902363777160664
1654588769.56284,0.0,0.0,0.018902363777160664
1654588769.5728412,0.0,0.0,0.018902363777160664
1654588769.5828424,0.0,0.0,0.018902363777160664
1654588769.5928438,0.0,0.0,0.018902363777160664
1654588769.602845,0.0,0.0,0.018902363777160664
1654588769.6128461,0.0,0.0,0.018902363777160664
1654588769.6228476,0.0,0.0,0.018902363777160664
1654588769.6328487,0.0,0.0,0.018902363777160664
1654588769.64285,0.0,0.0,0.018902363777160664
1654588769.652851,0.0,0.0,0.018902363777160664
1654588769.6628525,0.0,0.0,0.018902363777160664
1654588769.6728537,0.0,0.0,0.018902363777160664
1654588769.682855,0.0,0.0,0.018902363777160664
1654588769.6928563,0.0,0.0,0.018902363777160664
1654588769.7028575,0.0,0.0,0.018902363777160664
1654588769.7128587,0.0,0.0,0.018902363777160664
1654588769.7228599,0.0,0.0,0.018902363777160664
1654588769.7328613,0.0,0.0,0.018902363777160664
1654588769.7428625,0.0,0.0,0.018902363777160664
1654588769.7528636,0.0,0.0,0.018902363777160664
1654588769.762865,0.0,0.0,0.018902363777160664
1654588769.7728662,0.0,0.0,0.018902363777160664
1654588769.7828674,0.0,0.0,0.018902363777160664
1654588769.7928686,0.0,0.0,0.018902363777160664
1654588769.80287,0.0,0.0,0.018902363777160664
1654588769.8128712,0.0,0.0,0.018902363777160664
1654588769.8228724,0.0,0.0,0.018902363777160664
1654588769.8328736,0.0,0.0,0.018902363777160664
1654588769.842875,0.0,0.0,0.018902363777160664
1654588769.8528762,0.0,0.0,0.018902363777160664
1654588769.8628774,0.0,0.0,0.018902363777160664
1654588769.8728788,0.0,0.0,0.018902363777160664
1654588769.88288,0.0,0.0,0.018902363777160664
1654588769.8928812,0.0,0.0,0.018902363777160664
1654588769.9028823,0.0,0.0,0.018902363777160664
1654588769.9128838,0.0,0.0,0.018902363777160664
1654588769.922885,0.0,0.0,0.018902363777160664
1654588769.9328861,0.0,0.0,0.018902363777160664
1654588769.9428875,0.0,0.0,0.018902363777160664
1654588769.9528887,0.0,0.0,0.018902363777160664
1654588769.96289,0.0,0.0,0.018902363777160664
1654588769.972891,0.0,0.0,0.018902363777160664
1654588769.9828925,0.0,0.0,0.018902363777160664
1654588769.9928937,0.0,0.0,0.018902363777160664
1654588770.0028949,0.0,0.0,0.018902363777160664
1654588770.012896,0.0,0.0,0.018902363777160664
1654588770.0228975,0.0,0.0,0.018902363777160664
1654588770.0328987,0.0,0.0,0.018902363777160664
1654588770.0428998,0.0,0.0,0.018902363777160664
1654588770.0529013,0.0,0.0,0.018902363777160664
1654588770.0629025,0.0,0.0,0.018902363777160664
1654588770.0729036,0.0,0.0,0.018902363777160664
1654588770.0829048,0.0,0.0,0.018902363777160664
1654588770.0929062,0.0,0.0,0.018902363777160664
1654588770.1029074,0.0,0.0,0.018902363777160664
1654588770.1129086,0.0,0.0,0.018902363777160664
1654588770.12291,0.0,0.0,0.018902363777160664
1654588770.1329112,0.0,0.0,0.018902363777160664
1654588770.1429124,0.0,0.0,0.018902363777160664
1654588770.1529136,0.0,0.0,0.018902363777160664
1654588770.162915,0.0,0.0,0.018902363777160664
1654588770.1729162,0.0,0.0,0.018902363777160664
1654588770.1829174,0.0,0.0,0.018902363777160664
1654588770.1929188,0.0,0.0,0.018902363777160664
1654588770.20292,0.0,0.0,0.018902363777160664
1654588770.2129211,0.0,0.0,0.018902363777160664
1654588770.2229223,0.0,0.0,0.018902363777160664
1654588770.2329237,0.0,0.0,0.018902363777160664
1654588770.242925,0.0,0.0,0.018902363777160664
1654588770.252926,0.0,0.0,0.018902363777160664
1654588770.2629273,0.0,0.0,0.018902363777160664
1654588770.2729287,0.0,0.0,0.018902363777160664
1654588770.28293,0.0,0.0,0.018902363777160664
1654588770.292931,0.0,0.0,0.018902363777160664
1654588770.3029325,0.0,0.0,0.018902363777160664
1654588770.3129337,0.0,0.0,0.018902363777160664
1654588770.3229349,0.0,0.0,0.018902363777160664
1654588770.332936,0.0,0.0,0.018902363777160664
1654588770.3429375,0.0,0.0,0.018902363777160664
1654588770.3529387,0.0,0.0,0.018902363777160664
1654588770.3629398,0.0,0.0,0.018902363777160664
1654588770.3729413,0.0,0.0,0.018902363777160664
1654588770.3829424,0.0,0.0,0.018902363777160664
1654588770.3929436,0.0,0.0,0.018902363777160664
1654588770.4029448,0.0,0.0,0.018902363777160664
1654588770.4129462,0.0,0.0,0.018902363777160664
1654588770.4229474,0.0,0.0,0.018902363777160664
1654588770.4329486,0.0,0.0,0.018902363777160664
1654588770.44295,0.0,0.0,0.018902363777160664
1654588770.4529512,0.0,0.0,0.018902363777160664
1654588770.4629524,0.0,0.0,0.018902363777160664
1654588770.4729536,0.0,0.0,0.018902363777160664
1654588770.482955,0.0,0.0,0.018902363777160664
1654588770.4929562,0.0,0.0,0.018902363777160664
1654588770.5029573,0.0,0.0,0.018902363777160664
1654588770.5129585,0.0,0.0,0.018902363777160664
1654588770.52296,0.0,0.0,0.018902363777160664
1654588770.5329611,0.0,0.0,0.018902363777160664
1654588770.5429623,0.0,0.0,0.018902363777160664
1654588770.5529637,0.0,0.0,0.018902363777160664
1654588770.562965,0.0,0.0,0.018902363777160664
1654588770.572966,0.0,0.0,0.018902363777160664
1654588770.5829673,0.0,0.0,0.018902363777160664
1654588770.5929687,0.0,0.0,0.018902363777160664
1654588770.60297,0.0,0.0,0.018902363777160664
1654588770.612971,0.0,0.0,0.018902363777160664
1654588770.6229725,0.0,0.0,0.018902363777160664
1654588770.6329737,0.0,0.0,0.018902363777160664
1654588770.6429749,0.0,0.0,0.018902363777160664
1654588770.652976,0.0,0.0,0.018902363777160664
1654588770.6629775,0.0,0.0,0.018902363777160664
1654588770.6729786,0.0,0.0,0.018902363777160664
1654588770.6829798,0.0,0.0,0.018902363777160664
1654588770.6929812,0.0,0.0,0.018902363777160664
1654588770.7029824,0.0,0.0,0.018902363777160664
1654588770.7129836,0.0,0.0,0.018902363777160664
1654588770.7229848,0.0,0.0,0.018902363777160664
1654588770.7329862,0.0,0.0,0.018902363777160664
