timestamp,Vx,tx,X
1654588768.7047393,0.0,0.0,0.0
1654588768.7147405,0.0,0.0,0.0
1654588768.7247417,0.0,0.0,0.0
1654588768.734743,0.0,0.0,0.0
1654588768.7447443,0.0,0.0,0.0
1654588768.7547455,0.0,0.0,0.0
1654588768.764747,0.0,0.0,0.0
1654588768.774748,0.0,0.0,0.0
1654588768.7847493,0.0,0.0,0.0
1654588768.7947507,0.0,0.0,0.0
1654588768.8047519,0.0,0.0,0.0
1654588768.814753,0.0,0.0,0.0
1654588768.8247542,0.0,0.0,0.0
1654588768.8347557,0.0,0.0,0.0
1654588768.8447568,0.0,0.0,0.0
1654588768.854758,0.0,0.0,0.0
1654588768.8647594,0.0,0.0,0.0
1654588768.8747606,0.0,0.0,0.0
1654588768.8847618,0.0,0.0,0.0
1654588768.8947632,0.0,0.0,0.0
1654588768.9047644,0.0,0.0,0.0
1654588768.9147656,0.0,0.0,0.0
1654588768.9247668,0.0,0.0,0.0
1654588768.9347682,0.0,0.0,0.0
1654588768.9447694,0.0,0.0,0.0
1654588768.9547706,0.0,0.0,0.0
1654588768.964772,0.0,0.0,0.0
1654588768.9747732,0.0,0.0,0.0
1654588768.9847744,0.0,0.0,0.0
1654588768.9947758,0.0,0.0,0.0
1654588769.004777,0.0,0.0,0.0
1654588769.0147781,0.0,0.0,0.0
1654588769.0247796,0.0,0.0,0.0
1654588769.0347807,0.0,0.0,0.0
1654588769.044782,0.0,0.0,0.0
1654588769.054783,0.0,0.0,0.0
1654588769.0647845,0.0,0.0,0.0
1654588769.0747857,0.0,0.0,0.0
1654588769.084787,0.0,0.0,0.0
1654588769.0947883,0.0,0.0,0.0
1654588769.1047895,0.0,0.0,0.0
1654588769.1147907,0.0,0.0,0.0
1654588769.124792,0.0,0.0,0.0
1654588769.1347933,0.0,0.0,0.0
1654588769.1447945,0.0,0.0,0.0
1654588769.1547956,0.0,0.0,0.0
1654588769.164797,0.0,0.0,0.0
1654588769.1747983,0.0,0.0,0.0
1654588769.1847994,0.0,0.0,0.0
1654588769.1948009,0.0,0.0,0.0
1654588769.204802,0.0,0.0,0.0
1654588769.2148032,0.0,0.0,0.0
1654588769.2248046,0.0,0.0,0.0
1654588769.2348058,0.0,0.0,0.0
1654588769.244807,0.0,0.0,0.0
1654588769.2548082,0.0,0.0,0.0
1654588769.2648096,0.0,0.0,0.0
1654588769.2748108,0.0,0.0,0.0
1654588769.284812,0.0,0.0,0.0
1654588769.2948134,0.0,0.0,0.0
1654588769.3048146,0.0,0.0,0.0
1654588769.3148158,0.0,0.0,0.0
1654588769.3248172,0.0,0.0,0.0
1654588769.3348184,0.0,0.0,0.0
1654588769.3448195,0.0,0.0,0.0
1654588769.354821,0.0,0.0,0.0
1654588769.3648221,0.0,0.0,0.0
1654588769.3748233,0.0,0.0,0.0
1654588769.3848245,0.0,0.0,0.0
1654588769.394826,0.0,0.0,0.0
1654588769.404827,0.0,0.0,0.0
1654588769.4148283,0.0,0.0,0.0
1654588769.4248297,0.0,0.0,0.0
1654588769.434831,0.0,0.0,0.0
1654588769.444832,0.0,0.0,0.0
1654588769.4548335,0.0,0.0,0.0
1654588769.4648347,0.0,0.0,0.0
1654588769.4748359,0.0,0.0,0.0
1654588769.484837,0.0,0.0,0.0
1654588769.4948385,0.0,0.0,0.0
1654588769.5048397,0.0,0.0,0.0
1654588769.5148408,0.0,0.0,0.0
1654588769.5248423,0.0,0.0,0.0
1654588769.5348434,0.0,0.0,0.0
1654588769.5448446,0.0,0.0,0.0
1654588769.554846,0.0,0.0,0.0
1654588769.5648472,0.0,0.0,0.0
1654588769.5748484,0.0,0.0,0.0
1654588769.5848498,0.0,0.0,0.0
1654588769.594851,0.0,0.0,0.0
1654588769.6048522,0.0,0.0,0.0
1654588769.6148534,0.0,0.0,0.0
1654588769.6248548,0.0,0.0,0.0
1654588769.634856,0.0,0.0,0.0
1654588769.6448572,0.0,0.0,0.0
1654588769.6548586,0.0,0.0,0.0
1654588769.6648598,0.0,0.0,0.0
1654588769.674861,0.0,0.0,0.0
1654588769.6848624,0.0,0.0,0.0
1654588769.6948636,0.0,0.0,0.0
1654588769.7048647,0.0,0.0,0.0
1654588769.714866,0.0,0.0,0.0
1654588769.7248673,0.0,0.0,0.0
1654588769.7348685,0.0,0.0,0.0
1654588769.7448697,0.0,0.0,0.0
1654588769.7548711,0.0,0.0,0.0
1654588769.7648723,0.0,0.0,0.0
1654588769.7748735,0.0,0.0,0.0
1654588769.784875,0.0,0.0,0.0
1654588769.794876,0.0,0.0,0.0
1654588769.8048773,0.0,0.0,0.0
1654588769.8148785,0.0,0.0,0.0
1654588769.82488,0.0,0.0,0.0
1654588769.834881,0.0,0.0,0.0
1654588769.8448822,0.0,0.0,0.0
1654588769.8548837,0.0,0.0,0.0
1654588769.8648849,0.0,0.0,0.0
1654588769.874886,0.0,0.0,0.0
1654588769.8848875,0.0,0.0,0.0
1654588769.8948886,0.0,0.0,0.0
1654588769.9048898,0.0,0.0,0.0
1654588769.9148912,0.0,0.0,0.0
1654588769.9248924,0.0,0.0,0.0
1654588769.9348936,0.0,0.0,0.0
1654588769.9448948,0.0,0.0,0.0
1654588769.9548962,0.0,0.0,0.0
1654588769.9648974,0.0,0.0,0.0
1654588769.9748986,0.0,0.0,0.0
1654588769.9849,0.0,0.0,0.0
1654588769.9949012,0.0,0.0,0.0
1654588770.0049024,0.0,0.0,0.0
1654588770.0149038,0.0,0.0,0.0
1654588770.024905,0.0,0.0,0.0
1654588770.0349061,0.0,0.0,0.0
1654588770.0449073,0.0,0.0,0.0
1654588770.0549088,0.0,0.0,0.0
1654588770.06491,0.0,0.0,0.0
1654588770.074911,0.0,0.0,0.0
1654588770.0849125,0.0,0.0,0.0
1654588770.0949137,0.0,0.0,0.0
1654588770.104915,0.0,0.0,0.0
1654588770.1149163,0.0,0.0,0.0
1654588770.1249175,0.0,0.0,0.0
1654588770.1349187,0.0,0.0,0.0
1654588770.1449199,0.0,0.0,0.0
1654588770.1549213,0.0,0.0,0.0
1654588770.1649225,0.0,0.0,0.0
1654588770.1749237,0.0,0.0,0.0
1654588770.184925,0.0,0.0,0.0
1654588770.1949263,0.0,0.0,0.0
1654588770.2049274,0.0,0.0,0.0
1654588770.2149289,0.0,0.0,0.0
1654588770.22493,0.0,0.0,0.0
1654588770.2349312,0.0,0.0,0.0
1654588770.2449327,0.0,0.0,0.0
1654588770.2549338,0.0,0.0,0.0
1654588770.264935,0.0,0.0,0.0
1654588770.2749362,0.0,0.0,0.0
1654588770.2849376,0.0,0.0,0.0
1654588770.2949388,0.0,0.0,0.0
1654588770.30494,0.0,0.0,0.0
1654588770.3149414,0.0,0.0,0.0
1654588770.3249426,0.0,0.0,0.0
1654588770.3349438,0.0,0.0,0.0
1654588770.3449452,0.0,0.0,0.0
1654588770.3549464,0.0,0.0,0.0
1654588770.3649476,0.0,0.0,0.0
1654588770.3749487,0.0,0.0,0.0
1654588770.3849502,0.0,0.0,0.0
1654588770.3949513,0.0,0.0,0.0
1654588770.4049525,0.0,0.0,0.0
1654588770.414954,0.0,0.0,0.0
1654588770.4249551,0.0,0.0,0.0
1654588770.4349563,0.0,0.0,0.0
1654588770.4449577,0.0,0.0,0.0
1654588770.454959,0.0,0.0,0.0
1654588770.46496,0.0,0.0,0.0
1654588770.4749615,0.0,0.0,0.0
1654588770.4849627,0.0,0.0,0.0
1654588770.494964,0.0,0.0,0.0
1654588770.504965,0.0,0.0,0.0
1654588770.5149665,0.0,0.0,0.0
1654588770.5249677,0.0,0.0,0.0
1654588770.5349689,0.0,0.0,0.0
1654588770.5449703,0.0,0.0,0.0
1654588770.5549715,0.0,0.0,0.0
1654588770.5649726,0.0,0.0,0.0
1654588770.574974,0.0,0.0,0.0
1654588770.5849752,0.0,0.0,0.0
1654588770.5949764,0.0,0.0,0.0
1654588770.6049776,0.0,0.0,0.0
1654588770.614979,0.0,0.0,0.0
1654588770.6249802,0.0,0.0,0.0
1654588770.6349814,0.0,0.0,0.0
1654588770.6449828,0.0,0.0,0.0
1654588770.654984,0.0,0.0,0.0
1654588770.6649852,0.0,0.0,0.0
1654588770.6749866,0.0,0.0,0.0
1654588770.6849878,0.0,0.0,0.0
1654588770.694989,0.0,0.0,0.0
1654588770.7049901,0.0,0.0,0.0
1654588770.7149916,0.0,0.0,0.0
1654588770.7249928,0.0,0.0,0.0
1654588770.734994,0.0,0.0,0.0
1654588770.7449954,0.0,0.0,0.0
1654588770.7549965,0.0,0.0,0.0
1654588770.7649977,0.0,0.0,0.0
1654588770.7749991,0.0,0.0,0.0
1654588770.7850003,0.0,0.0,0.0
1654588770.7950015,0.0,0.0,0.0
1654588770.805003,0.0,0.0,0.0
1654588770.815004,0.0,0.0,0.0
1654588770.8250053,0.0,0.0,0.0
1654588770.8350065,0.0,0.0,0.0
1654588770.845008,0.0,0.0,0.0
1654588770.855009,0.0,0.0,0.0
1654588770.8650103,0.0,0.0,0.0
1654588770.8750117,0.0,0.0,0.0
1654588770.8850129,0.0,0.0,0.0
1654588770.895014,0.0,0.0,0.0
1654588770.9050155,0.0,0.0,0.0
1654588770.9150167,0.0,0.0,0.0
1654588770.9250178,0.0,0.0,0.0
1654588770.935019,0.0,0.0,0.0
1654588770.9450204,0.0,0.0,0.0
1654588770.9550216,0.0,0.0,0.0
1654588770.9650228,0.0,0.0,0.0
1654588770.9750242,0.0,0.0,0.0
1654588770.9850254,0.0,0.0,0.0
1654588770.9950266,0.0,0.0,0.0
1654588771.005028,0.0,0.0,0.0
1654588771.0150292,0.0,0.0,0.0
1654588771.0250304,0.0,0.0,0.0
1654588771.0350316,0.0,0.0,0.0
1654588771.045033,0.0,0.0,0.0
1654588771.0550342,0.0,0.0,0.0
1654588771.0650353,0.0,0.0,0.0
1654588771.0750368,0.0,0.0,0.0
1654588771.085038,0.0,0.0,0.0
1654588771.0950391,0.0,0.0,0.0
1654588771.1050406,0.0,0.0,0.0
1654588771.1150417,0.0,0.0,0.0
1654588771.125043,0.0,0.0,0.0
1654588771.1350443,0.0,0.0,0.0
1654588771.1450455,0.0,0.0,0.0
1654588771.1550467,0.0,0.0,0.0
1654588771.165048,0.0,0.0,0.0
1654588771.1750493,0.0,0.0,0.0
1654588771.1850505,0.0,0.0,0.0
1654588771.1950517,0.0,0.0,0.0
1654588771.205053,0.0,0.0,0.0
1654588771.2150543,0.0,0.0,0.0
1654588771.2250555,0.0,0.0,0.0
1654588771.2350569,0.0,0.0,0.0
1654588771.245058,0.0,0.0,0.0
1654588771.2550592,0.0,0.0,0.0
1654588771.2650604,0.0,0.0,0.0
1654588771.2750618,0.0,0.0,0.0
1654588771.285063,0.0,0.0,0.0
1654588771.2950642,0.0,0.0,0.0
1654588771.3050656,0.0,0.0,0.0
1654588771.3150668,0.0,0.0,0.0
1654588771.325068,0.0,0.0,0.0
1654588771.3350694,0.0,0.0,0.0
1654588771.3450706,0.0,0.0,0.0
1654588771.3550718,0.0,0.0,0.0
1654588771.365073,0.0,0.0,0.0
1654588771.3750744,0.0,0.0,0.0
1654588771.3850756,0.0,0.0,0.0
1654588771.3950768,0.0,0.0,0.0
1654588771.4050782,0.0,0.0,0.0
1654588771.4150794,0.0,0.0,0.0
1654588771.4250805,0.0,0.0,0.0
1654588771.435082,0.0,0.0,0.0
1654588771.4450831,0.0,0.0,0.0
1654588771.4550843,0.0,0.0,0.0
1654588771.4650857,0.0,0.0,0.0
1654588771.475087,0.0,0.0,0.0
1654588771.485088,0.0,0.0,0.0
1654588771.4950893,0.0,0.0,0.0
1654588771.5050907,0.0,0.0,0.0
1654588771.515092,0.0,0.0,0.0
1654588771.525093,0.0,0.0,0.0
1654588771.5350945,0.0,0.0,0.0
1654588771.5450957,0.0,0.0,0.0
1654588771.5550969,0.0,0.0,0.0
1654588771.5650983,0.0,0.0,0.0
1654588771.5750995,0.0,0.0,0.0
1654588771.5851007,0.0,0.0,0.0
1654588771.5951018,0.0,0.0,0.0
1654588771.6051033,0.0,0.0,0.0
1654588771.6151044,0.0,0.0,0.0
1654588771.6251056,0.0,0.0,0.0
1654588771.635107,0.0,0.0,0.0
1654588771.6451082,0.0,0.0,0.0
1654588771.6551094,0.0,0.0,0.0
1654588771.6651108,0.0,0.0,0.0
1654588771.675112,0.0,0.0,0.0
1654588771.6851132,0.0,0.0,0.0
1654588771.6951146,0.0,0.0,0.0
1654588771.7051158,0.0,0.0,0.0
1654588771.715117,0.0,0.0,0.0
1654588771.7251182,0.0,0.0,0.0
1654588771.7351196,0.0,0.0,0.0
1654588771.7451208,0.0,0.0,0.0
1654588771.755122,0.0,0.0,0.0
1654588771.7651234,0.0,0.0,0.0
1654588771.7751245,0.0,0.0,0.0
1654588771.7851257,0.0,0.0,0.0
1654588771.7951272,0.0,0.0,0.0
1654588771.8051283,0.0,0.0,0.0
1654588771.8151295,0.0,0.0,0.0
1654588771.8251307,0.0,0.0,0.0
1654588771.8351321,0.0,0.0,0.0
1654588771.8451333,0.0,0.0,0.0
1654588771.8551345,0.0,0.0,0.0
1654588771.865136,0.0,0.0,0.0
1654588771.875137,0.0,0.0,0.0
1654588771.8851383,0.0,0.0,0.0
1654588771.8951397,0.0,0.0,0.0
1654588771.9051409,0.0,0.0,0.0
1654588771.915142,0.0,0.0,0.0
1654588771.9251432,0.0,0.0,0.0
1654588771.9351447,0.0,0.0,0.0
1654588771.9451458,0.0,0.0,0.0
1654588771.955147,0.0,0.0,0.0
1654588771.9651484,0.0,0.0,0.0
1654588771.9751496,0.0,0.0,0.0
1654588771.9851508,0.0,0.0,0.0
1654588771.9951522,0.0,0.0,0.0
1654588772.0051534,0.0,0.0,0.0
1654588772.0151546,0.0,0.0,0.0
1654588772.025156,0.0,0.0,0.0
1654588772.0351572,0.0,0.0,0.0
1654588772.0451584,0.0,0.0,0.0
1654588772.0551596,0.0,0.0,0.0
1654588772.065161,0.0,0.0,0.0
1654588772.0751622,0.0,0.0,0.0
1654588772.0851634,0.0,0.0,0.0
1654588772.0951648,0.0,0.0,0.0
1654588772.105166,0.0,0.0,0.0
1654588772.1151671,0.0,0.0,0.0
1654588772.1251686,0.0,0.0,0.0
1654588772.1351697,0.0,0.0,0.0
1654588772.145171,0.0,0.0,0.0
1654588772.155172,0.0,0.0,0.0
1654588772.1651735,0.0,0.0,0.0
1654588772.1751747,0.0,0.0,0.0
1654588772.185176,0.0,0.0,0.0
1654588772.1951773,0.0,0.0,0.0
1654588772.2051785,0.0,0.0,0.0
1654588772.2151797,0.0,0.0,0.0
1654588772.225181,0.0,0.0,0.0
1654588772.2351823,0.0,0.0,0.0
1654588772.2451835,0.0,0.0,0.0
1654588772.2551847,0.0,0.0,0.0
1654588772.265186,0.0,0.0,0.0
1654588772.2751873,0.0,0.0,0.0
1654588772.2851884,0.0,0.0,0.0
1654588772.2951899,0.0,0.0,0.0
1654588772.305191,0.0,0.0,0.0
1654588772.3151922,0.0,0.0,0.0
1654588772.3251936,0.0,0.0,0.0
1654588772.3351948,0.0,0.0,0.0
1654588772.345196,0.0,0.0,0.0
1654588772.3551974,0.0,0.0,0.0
1654588772.3651986,0.0,0.0,0.0
1654588772.3751998,0.0,0.0,0.0
1654588772.385201,0.0,0.0,0.0
1654588772.3952024,0.0,0.0,0.0
1654588772.4052036,0.0,0.0,0.0
1654588772.4152048,0.0,0.0,0.0
1654588772.4252062,0.0,0.0,0.0
1654588772.4352074,0.0,0.0,0.0
1654588772.4452085,0.0,0.0,0.0
1654588772.45521,0.0,0.0,0.0
1654588772.4652112,0.0,0.0,0.0
1654588772.4752123,0.0,0.0,0.0
1654588772.4852135,0.0,0.0,0.0
1654588772.495215,0.0,0.0,0.0
1654588772.5052161,0.0,0.0,0.0
1654588772.5152173,0.0,0.0,0.0
1654588772.5252187,0.0,0.0,0.0
1654588772.53522,0.0,0.0,0.0
1654588772.545221,0.0,0.0,0.0
1654588772.5552225,0.0,0.0,0.0
1654588772.5652237,0.0,0.0,0.0
1654588772.5752249,0.0,0.0,0.0
1654588772.585226,0.0,0.0,0.0
1654588772.5952275,0.0,0.0,0.0
1654588772.6052287,0.0,0.0,0.0
1654588772.6152298,0.0,0.0,0.0
1654588772.6252313,0.0,0.0,0.0
1654588772.6352324,0.0,0.0,0.0
1654588772.6452336,0.0,0.0,0.0
1654588772.655235,0.0,0.0,0.0
1654588772.6652362,0.0,0.0,0.0
1654588772.6752374,0.0,0.0,0.0
1654588772.6852388,0.0,0.0,0.0
1654588772.69524,0.0,0.0,0.0
1654588772.7052412,0.0,0.0,0.0
1654588772.7152424,0.0,0.0,0.0
1654588772.7252438,0.0,0.0,0.0
1654588772.735245,0.0,0.0,0.0
1654588772.7452462,0.0,0.0,0.0
1654588772.7552476,0.0,0.0,0.0
1654588772.7652488,0.0,0.0,0.0
1654588772.77525,0.0,0.0,0.0
1654588772.7852514,0.0,0.0,0.0
1654588772.7952526,0.0,0.0,0.0
1654588772.8052537,0.0,0.0,0.0
1654588772.815255,0.0,0.0,0.0
1654588772.8252563,0.0,0.0,0.0
1654588772.8352575,0.0,0.0,0.0
1654588772.8452587,0.0,0.0,0.0
1654588772.8552601,0.0,0.0,0.0
1654588772.8652613,0.0,0.0,0.0
1654588772.8752625,0.0,0.0,0.0
1654588772.885264,0.0,0.0,0.0
1654588772.895265,0.0,0.0,0.0
1654588772.9052663,0.0,0.0,0.0
1654588772.9152677,0.0,0.0,0.0
1654588772.925269,0.0,0.0,0.0
1654588772.93527,0.0,0.0,0.0
1654588772.9452713,0.0,0.0,0.0
1654588772.9552727,0.0,0.0,0.0
1654588772.9652739,0.0,0.0,0.0
1654588772.975275,0.0,0.0,0.0
1654588772.9852765,0.0,0.0,0.0
1654588772.9952776,0.0,0.0,0.0
1654588773.0052788,0.0,0.0,0.0
1654588773.0152802,0.0,0.0,0.0
1654588773.0252814,0.0,0.0,0.0
1654588773.0352826,0.0,0.0,0.0
1654588773.0452838,0.0,0.0,0.0
1654588773.0552852,0.0,0.0,0.0
1654588773.0652864,0.0,0.0,0.0
1654588773.0752876,0.0,0.0,0.0
1654588773.085289,0.0,0.0,0.0
1654588773.0952902,0.0,0.0,0.0
1654588773.1052914,0.0,0.0,0.0
1654588773.1152928,0.0,0.0,0.0
1654588773.125294,0.0,0.0,0.0
1654588773.1352952,0.0,0.0,0.0
1654588773.1452963,0.0,0.0,0.0
1654588773.1552978,0.0,0.0,0.0
1654588773.165299,0.0,0.0,0.0
1654588773.1753001,0.0,0.0,0.0
1654588773.1853015,0.0,0.0,0.0
1654588773.1953027,0.0,0.0,0.0
1654588773.205304,0.0,0.0,0.0
1654588773.2153053,0.0,0.0,0.0
1654588773.2253065,0.0,0.0,0.0
1654588773.2353077,0.0,0.0,0.0
1654588773.245309,0.0,0.0,0.0
1654588773.2553103,0.0,0.0,0.0
1654588773.2653115,0.0,0.0,0.0
1654588773.2753127,0.0,0.0,0.0
1654588773.285314,0.0,0.0,0.0
1654588773.2953153,0.0,0.0,0.0
1654588773.3053164,0.0,0.0,0.0
1654588773.3153179,0.0,0.0,0.0
1654588773.325319,0.0,0.0,0.0
1654588773.3353202,0.0,0.0,0.0
1654588773.3453217,0.0,0.0,0.0
1654588773.3553228,0.0,0.0,0.0
1654588773.365324,0.0,0.0,0.0
1654588773.3753252,0.0,0.0,0.0
1654588773.3853266,0.0,0.0,0.0
1654588773.3953278,0.0,0.0,0.0
1654588773.405329,0.0,0.0,0.0
1654588773.4153304,0.0,0.0,0.0
1654588773.4253316,0.0,0.0,0.0
1654588773.4353328,0.0,0.0,0.0
1654588773.4453342,0.0,0.0,0.0
1654588773.4553354,0.0,0.0,0.0
1654588773.4653366,0.0,0.0,0.0
1654588773.4753377,0.0,0.0,0.0
1654588773.4853392,0.0,0.0,0.0
1654588773.4953403,0.0,0.0,0.0
1654588773.5053415,0.0,0.0,0.0
1654588773.515343,0.0,0.0,0.0
1654588773.5253441,0.0,0.0,0.0
1654588773.5353453,0.0,0.0,0.0
1654588773.5453467,0.0,0.0,0.0
1654588773.555348,0.0,0.0,0.0
1654588773.565349,0.0,0.0,0.0
1654588773.5753505,0.0,0.0,0.0
1654588773.5853517,0.0,0.0,0.0
1654588773.595353,0.0,0.0,0.0
1654588773.605354,0.0,0.0,0.0
1654588773.6153555,0.0,0.0,0.0
1654588773.6253567,0.0,0.0,0.0
1654588773.6353579,0.0,0.0,0.0
1654588773.6453593,0.0,0.0,0.0
1654588773.6553605,0.0,0.0,0.0
1654588773.6653616,0.0,0.0,0.0
1654588773.675363,0.0,0.0,0.0
1654588773.6853642,0.0,0.0,0.0
1654588773.6953654,0.0,0.0,0.0
1654588773.7053666,0.0,0.0,0.0
1654588773.715368,0.0,0.0,0.0
1654588773.7253692,0.0,0.0,0.0
1654588773.7353704,0.0,0.0,0.0
1654588773.7453718,0.0,0.0,0.0
1654588773.755373,0.0,0.0,0.0
1654588773.7653742,0.0,0.0,0.0
1654588773.7753756,0.0,0.0,0.0
1654588773.7853768,0.0,0.0,0.0
1654588773.795378,0.0,0.0,0.0
1654588773.8053794,0.0,0.0,0.0
1654588773.8153806,0.0,0.0,0.0
1654588773.8253818,0.0,0.0,0.0
1654588773.835383,0.0,0.0,0.0
1654588773.8453844,0.0,0.0,0.0
1654588773.8553855,0.0,0.0,0.0
1654588773.8653867,0.0,0.0,0.0
1654588773.8753881,0.0,0.0,0.0
1654588773.8853893,0.0,0.0,0.0
1654588773.8953905,0.0,0.0,0.0
1654588773.905392,0.0,0.0,0.0
1654588773.915393,0.0,0.0,0.0
1654588773.9253943,0.0,0.0,0.0
1654588773.9353955,0.0,0.0,0.0
1654588773.945397,0.0,0.0,0.0
1654588773.955398,0.0,0.0,0.0
1654588773.9653993,0.0,0.0,0.0
1654588773.9754007,0.0,0.0,0.0
1654588773.9854019,0.0,0.0,0.0
1654588773.995403,0.0,0.0,0.0
1654588774.0054045,0.0,0.0,0.0
1654588774.0154057,0.0,0.0,0.0
1654588774.0254068,0.0,0.0,0.0
1654588774.035408,0.0,0.0,0.0
1654588774.0454094,0.0,0.0,0.0
1654588774.0554106,0.0,0.0,0.0
1654588774.0654118,0.0,0.0,0.0
1654588774.0754132,0.0,0.0,0.0
1654588774.0854144,0.0,0.0,0.0
1654588774.0954156,0.0,0.0,0.0
1654588774.105417,0.0,0.0,0.0
1654588774.1154182,0.0,0.0,0.0
1654588774.1254194,0.0,0.0,0.0
1654588774.1354208,0.0,0.0,0.0
1654588774.145422,0.0,0.0,0.0
1654588774.1554232,0.0,0.0,0.0
1654588774.1654243,0.0,0.0,0.0
1654588774.1754258,0.0,0.0,0.0
1654588774.185427,0.0,0.0,0.0
1654588774.1954281,0.0,0.0,0.0
1654588774.2054296,0.0,0.0,0.0
1654588774.2154307,0.0,0.0,0.0
1654588774.225432,0.0,0.0,0.0
1654588774.2354333,0.0,0.0,0.0
1654588774.2454345,0.0,0.0,0.0
1654588774.2554357,0.0,0.0,0.0
1654588774.265437,0.0,0.0,0.0
1654588774.2754383,0.0,0.0,0.0
1654588774.2854395,0.0,0.0,0.0
1654588774.2954407,0.0,0.0,0.0
1654588774.305442,0.0,0.0,0.0
1654588774.3154433,0.0,0.0,0.0
1654588774.3254445,0.0,0.0,0.0
1654588774.335446,0.0,0.0,0.0
1654588774.345447,0.0,0.0,0.0
1654588774.3554482,0.0,0.0,0.0
1654588774.3654494,0.0,0.0,0.0
1654588774.3754508,0.0,0.0,0.0
1654588774.385452,0.0,0.0,0.0
1654588774.3954532,0.0,0.0,0.0
1654588774.4054546,0.0,0.0,0.0
1654588774.4154558,0.0,0.0,0.0
1654588774.425457,0.0,0.0,0.0
1654588774.4354584,0.0,0.0,0.0
1654588774.4454596,0.0,0.0,0.0
1654588774.4554608,0.0,0.0,0.0
1654588774.4654622,0.0,0.0,0.0
1654588774.4754634,0.0,0.0,0.0
1654588774.4854646,0.0,0.0,0.0
1654588774.4954658,0.0,0.0,0.0
1654588774.5054672,0.0,0.0,0.0
1654588774.5154684,0.0,0.0,0.0
1654588774.5254695,0.0,0.0,0.0
1654588774.535471,0.0,0.0,0.0
1654588774.5454721,0.0,0.0,0.0
1654588774.5554733,0.0,0.0,0.0
1654588774.5654747,0.0,0.0,0.0
1654588774.575476,0.0,0.0,0.0
1654588774.585477,0.0,0.0,0.0
1654588774.5954783,0.0,0.0,0.0
1654588774.6054797,0.0,0.0,0.0
1654588774.615481,0.0,0.0,0.0
1654588774.625482,0.0,0.0,0.0
1654588774.6354835,0.0,0.0,0.0
1654588774.6454847,0.0,0.0,0.0
1654588774.6554859,0.0,0.0,0.0
1654588774.6654873,0.0,0.0,0.0
1654588774.6754885,0.0,0.0,0.0
1654588774.6854897,0.0,0.0,0.0
1654588774.6954908,0.0,0.0,0.0
1654588774.7054923,0.0,0.0,0.0
1654588774.7154934,0.0,0.0,0.0
1654588774.7254946,0.0,0.0,0.0
1654588774.735496,0.0,0.0,0.0
1654588774.7454972,0.0,0.0,0.0
1654588774.7554984,0.0,0.0,0.0
1654588774.7654998,0.0,0.0,0.0
1654588774.775501,0.0,0.0,0.0
1654588774.7855022,0.0,0.0,0.0
1654588774.7955036,0.0,0.0,0.0
1654588774.8055048,0.0,0.0,0.0
1654588774.815506,0.0,0.0,0.0
1654588774.8255072,0.0,0.0,0.0
1654588774.8355086,0.0,0.0,0.0
1654588774.8455098,0.0,0.0,0.0
1654588774.855511,0.0,0.0,0.0
1654588774.8655124,0.0,0.0,0.0
1654588774.8755136,0.0,0.0,0.0
1654588774.8855147,0.0,0.0,0.0
1654588774.8955162,0.0,0.0,0.0
1654588774.9055173,0.0,0.0,0.0
1654588774.9155185,0.0,0.0,0.0
1654588774.9255197,0.0,0.0,0.0
1654588774.9355211,0.0,0.0,0.0
1654588774.9455223,0.0,0.0,0.0
1654588774.9555235,0.0,0.0,0.0
1654588774.965525,0.0,0.0,0.0
1654588774.975526,0.0,0.0,0.0
1654588774.9855273,0.0,0.0,0.0
1654588774.9955287,0.0,0.0,0.0
1654588775.0055299,0.0,0.0,0.0
1654588775.015531,0.0,0.0,0.0
1654588775.0255325,0.0,0.0,0.0
1654588775.0355337,0.0,0.0,0.0
1654588775.0455348,0.0,0.0,0.0
1654588775.055536,0.0,0.0,0.0
1654588775.0655375,0.0,0.0,0.0
1654588775.0755386,0.0,0.0,0.0
1654588775.0855398,0.0,0.0,0.0
1654588775.0955412,0.0,0.0,0.0
1654588775.1055424,0.0,0.0,0.0
1654588775.1155436,0.0,0.0,0.0
1654588775.125545,0.0,0.0,0.0
1654588775.1355462,0.0,0.0,0.0
1654588775.1455474,0.0,0.0,0.0
1654588775.1555486,0.0,0.0,0.0
1654588775.16555,0.0,0.0,0.0
1654588775.1755512,0.0,0.0,0.0
1654588775.1855524,0.0,0.0,0.0
1654588775.1955538,0.0,0.0,0.0
1654588775.205555,0.0,0.0,0.0
1654588775.2155561,0.0,0.0,0.0
1654588775.2255576,0.0,0.0,0.0
1654588775.2355587,0.0,0.0,0.0
1654588775.24556,0.0,0.0,0.0
1654588775.255561,0.0,0.0,0.0
1654588775.2655625,0.0,0.0,0.0
1654588775.2755637,0.0,0.0,0.0
1654588775.285565,0.0,0.0,0.0
1654588775.2955663,0.0,0.0,0.0
1654588775.3055675,0.0,0.0,0.0
1654588775.3155687,0.0,0.0,0.0
1654588775.32557,0.0,0.0,0.0
1654588775.3355713,0.0,0.0,0.0
1654588775.3455725,0.0,0.0,0.0
1654588775.355574,0.0,0.0,0.0
1654588775.365575,0.0,0.0,0.0
1654588775.3755763,0.0,0.0,0.0
1654588775.3855774,0.0,0.0,0.0
1654588775.3955789,0.0,0.0,0.0
1654588775.40558,0.0,0.0,0.0
1654588775.4155812,0.0,0.0,0.0
1654588775.4255826,0.0,0.0,0.0
